state;up;down;left;right;operations
16,2,16,0,8,4,4,2,8,16,8,4,4,8,16,0;0.435;-0.442;-1.251;-1.894;rdrd
16,2,16,0,8,4,4,0,0,16,0,4,16,4,0,8;-0.582;1.364;1.478;-0.958;drr
0,8,2,4,2,8,16,4,8,4,2,2,2,2,8,8;1.689;1.423;-1.183;-1.291;drrrdr
2,8,0,8,2,16,8,8,0,4,2,16,2,2,0,2;0.084;-1.006;1.308;0.246;rdrd
0,8,0,2,8,16,0,2,2,2,2,2,0,8,4,4;-1.484;-0.473;-1.638;-1.331;drdrrd
2,4,8,0,2,2,2,2,2,2,4,0,16,2,4,2;1.462;1.471;0.564;-1.787;rrrrd
0,8,16,16,16,16,8,8,2,8,0,8,16,4,16,4;-1.33;-1.125;-1.865;1.728;drrdr
2,0,8,4,16,2,4,4,16,0,16,16,0,16,16,0;-1.059;0.708;-0.386;-0.251;dd
16,16,2,0,2,8,0,2,0,4,4,0,8,16,2,2;0.957;1.122;0.366;-1.079;dd
4,0,8,0,0,4,4,4,0,0,0,8,8,2,4,4;1.374;-1.708;-0.647;1.71;drdd
0,16,0,4,2,2,0,8,16,0,2,0,0,0,16,8;0.696;-1.61;0.531;0.59;drdrrr
4,4,4,0,2,0,4,4,0,4,4,0,4,16,16,16;-0.572;-0.419;0.061;0.963;drdrd
4,16,4,8,8,2,16,8,16,16,8,4,0,0,4,4;0.609;-0.308;1.208;-1.009;rddrr
2,2,2,16,16,16,8,16,16,2,8,8,16,4,4,4;-1.852;-1.227;-0.076;0.84;rrrd
16,8,16,4,2,2,4,2,8,0,0,0,4,2,4,8;-0.081;-1.151;-1.347;0.61;rrrdd
8,8,0,4,4,2,16,16,2,0,8,0,2,4,8,2;-1.93;-0.587;0.671;0.371;r
16,2,16,2,4,8,0,0,8,2,0,8,8,0,8,0;0.8;0.589;1.972;-0.735;drrddr
4,2,0,8,16,16,4,16,16,0,2,8,4,8,16,16;-1.108;0.246;0.053;1.37;d
4,8,8,8,0,4,0,0,8,0,16,0,16,2,0,16;-1.273;-1.781;-0.951;-0.502;rrrrrr
4,0,8,4,0,16,2,0,2,0,16,16,8,0,0,0;-0.55;0.485;0.347;1.605;rddrrd
16,8,16,16,2,2,4,8,2,16,4,16,2,4,4,8;-0.243;1.007;-1.207;1.726;ddddd
2,4,0,4,2,8,8,0,16,16,0,8,16,0,8,0;0.24;1.821;0.547;0.462;drdrr
2,16,4,0,4,8,2,16,8,2,4,0,16,8,2,0;-0.064;-0.811;-0.536;-0.522;rrr
16,2,8,8,0,16,4,2,0,2,4,2,8,2,8,0;0.924;0.253;0.193;-0.755;rdrrrd
8,16,4,2,0,8,0,4,0,8,0,0,16,16,16,0;0.553;-1.257;1.806;1.444;dddd
0,16,16,16,2,16,4,2,16,0,2,16,16,4,2,0;-1.726;-0.794;-0.682;1.319;rdrrdr
16,16,4,8,4,2,8,2,2,0,4,4,8,4,4,0;0.19;0.318;1.016;-0.956;ddrdd
0,8,8,16,4,0,2,0,8,16,2,2,8,8,16,2;-1.219;-1.61;1.494;-0.887;drdrr
0,2,8,16,8,8,0,0,16,0,16,2,16,4,2,0;0.135;-1.467;1.284;-0.711;rd
4,4,0,8,4,4,0,0,8,8,8,0,2,4,8,4;0.887;1.574;0.114;-0.277;d
2,8,2,8,4,0,16,2,4,0,4,0,2,16,0,8;-1.364;1.487;-1.196;0.602;rr
0,0,8,8,0,8,4,8,8,0,4,16,16,4,16,0;0.005;-1.245;-1.282;-1.477;ddr
4,4,16,16,0,8,16,8,16,8,4,8,8,8,0,4;-0.04;1.253;0.831;1.231;dddrr
0,2,0,4,2,4,16,16,2,16,8,8,8,16,8,4;1.641;-1.389;-0.094;0.696;ddddrr
8,16,16,4,0,4,2,16,16,8,0,4,0,8,8,0;-0.279;0.994;0.762;-1.629;ddrrr
16,8,8,4,16,2,8,16,0,0,4,8,16,0,16,16;-0.476;1.68;0.617;0.508;rrddr
4,2,0,8,8,8,8,2,2,2,0,0,8,16,4,2;-0.483;-1.794;0.764;-0.568;rdddr
8,4,16,16,2,8,16,8,2,2,0,16,16,2,8,8;-0.974;-1.727;-0.318;-0.766;rd
4,8,4,16,4,4,16,16,4,16,2,16,0,8,2,8;0.128;-0.874;-0.878;-1.948;rr
0,0,8,0,0,16,0,0,8,8,2,16,8,16,8,2;-1.899;-1.814;-0.902;0.085;rdr
2,0,0,16,2,16,4,8,4,8,8,8,2,0,0,8;-0.332;-1.954;0.611;1.265;drdr
2,8,16,4,0,2,2,2,0,0,8,2,2,2,4,0;-0.261;0.427;-1.652;0.25;drd
0,0,16,0,16,16,16,0,2,2,2,8,8,2,8,16;-0.983;1.065;1.3;-0.833;rd
4,16,2,16,8,2,16,8,2,8,4,4,4,2,8,4;0.393;0.971;-0.882;-0.435;rrdd
8,4,8,2,16,8,2,0,0,2,8,16,0,16,8,2;0.863;-1.095;0.702;0.611;r
0,8,8,0,16,8,0,2,2,2,2,0,16,8,2,2;0.962;-0.163;-1.833;1.42;rrrdr
4,0,8,4,16,8,0,2,2,2,16,16,4,16,16,2;-0.869;0.005;-1.646;-1.763;drd
2,8,8,16,16,0,8,0,16,8,8,16,8,16,4,0;-1.709;-1.013;-0.804;0.341;ddrd
8,0,0,4,8,0,16,2,4,0,8,2,8,8,0,16;-1.057;-0.058;-0.586;-0.838;drrd
4,2,16,8,4,4,8,16,4,0,16,16,16,8,2,16;1.187;-0.09;-1.655;1.092;rrdddr
2,16,4,4,8,16,0,16,4,16,16,16,2,4,4,16;1.298;-1.199;-0.309;1.2;rdrr
2,16,0,0,0,0,2,2,16,8,0,16,8,0,8,8;1.473;-1.383;0.81;0.336;r
8,4,0,16,4,8,8,16,16,8,16,8,8,16,0,0;0.445;-1.459;-1.156;0.854;ddddd
4,0,16,2,2,0,8,0,4,16,4,2,4,0,16,16;-0.133;-1.062;-0.692;-1.83;drrdrr
0,0,0,16,4,2,4,2,8,2,16,8,2,8,0,16;-0.096;-0.884;0.159;1.214;ddr
16,0,8,16,2,0,0,8,8,16,4,2,2,0,8,4;1.805;-0.713;0.625;-1.903;rrr
2,8,2,16,0,2,2,0,0,2,2,16,16,0,16,8;0.778;-0.464;0.766;-0.446;drrr
8,2,4,8,2,8,16,8,16,4,0,2,4,16,0,16;-0.765;1.913;-0.887;1.072;rrr
0,0,8,2,8,4,0,4,4,8,2,4,0,16,16,2;1.402;0.884;-1.137;-0.461;rrrd
8,8,16,2,8,4,16,0,2,2,2,4,16,2,8,2;1.812;1.449;-0.022;1.632;dr
2,0,4,16,0,2,0,2,0,0,4,16,0,4,16,4;-0.671;-1.977;1.397;-1.215;drddr
8,4,8,2,0,2,0,16,2,4,4,16,8,16,0,0;-0.047;0.025;-0.648;-0.945;dr
4,16,4,0,8,2,0,0,4,4,2,4,4,4,2,2;-1.789;0.34;-0.41;-0.079;rrdd
2,2,0,8,2,8,16,0,8,8,4,0,16,4,8,2;-0.299;-1.774;-1.573;-0.132;rrr
8,16,8,4,0,0,16,0,0,4,0,4,0,16,4,0;-0.849;1.497;-1.818;-0.553;drdrrd
2,8,8,16,4,16,16,8,4,2,4,0,2,4,8,8;-0.415;0.026;-0.888;-0.518;rrdr
2,0,4,8,2,16,0,8,2,2,0,4,16,2,16,16;-1.163;1.04;-0.27;-1.913;rrddd
16,4,0,4,2,8,2,2,4,8,0,2,4,4,16,4;-0.026;-1.914;1.085;0.105;ddrd
0,0,2,8,16,0,8,0,2,0,0,2,4,2,16,8;-1.486;-0.636;-0.885;1.082;ddd
0,2,2,4,2,0,2,2,16,4,0,8,8,16,0,2;0.483;-0.53;-1.334;-1.249;rr
16,16,8,0,8,8,16,4,0,8,8,0,16,4,8,8;-1.679;1.511;-0.181;0.112;rdrddd
2,8,0,8,2,2,0,4,4,0,16,4,8,2,16,4;-0.971;1.002;1.453;-1.487;r
2,4,4,2,2,0,4,0,8,8,16,4,16,2,16,4;-0.702;0.943;1.662;-0.182;ddddr
8,8,2,8,0,8,8,2,16,2,8,4,2,16,2,8;0.425;-0.605;1.521;-1.833;r
4,16,0,4,2,2,2,16,2,8,0,2,2,8,0,0;1.94;-0.117;1.097;1.757;drr
16,8,16,8,2,0,2,2,0,4,16,8,0,16,16,8;-0.019;0.136;-1.511;-1.966;rdd
2,8,16,4,0,4,8,16,0,0,2,4,4,8,2,16;-0.186;0.648;-1.108;-1.264;rr
16,16,2,8,0,8,8,16,2,0,2,0,4,2,16,2;-1.625;-0.241;-0.502;1.017;dd
16,0,16,8,0,16,8,0,8,8,4,16,16,16,2,4;-1.457;1.645;0.609;1.251;rrdr
8,8,8,4,16,4,2,16,2,2,16,8,4,4,0,4;-0.75;1.748;0.017;1.705;rdrdr
8,16,16,0,8,0,0,2,8,4,8,2,2,16,4,8;-1.063;1.113;0.081;-1.769;rr
4,2,8,4,4,0,16,0,8,8,2,2,0,16,2,8;-1.839;-1.717;-0.408;0.399;rrrdd
16,4,8,2,4,8,0,16,0,16,0,2,2,4,0,0;0.867;0.582;1.368;0.881;drd
8,16,2,4,4,0,8,0,0,0,0,2,0,8,8,0;0.908;-0.357;1.773;-1.025;rddrrd
4,0,16,16,8,16,8,2,0,16,0,2,2,16,4,4;-0.784;1.734;-0.435;1.109;ddrrdr
8,0,16,0,2,2,4,2,16,8,8,16,4,0,8,8;0.644;-0.729;1.958;1.601;rrr
4,4,8,2,8,8,4,16,16,2,8,8,4,0,16,16;-0.056;0.413;-0.839;-0.755;r
8,8,0,16,2,8,8,16,2,16,16,2,16,2,4,2;-0.151;-1.403;1.895;0.491;d
4,16,16,8,8,0,0,16,0,16,0,16,16,0,0,2;-0.326;-0.362;-1.103;0.687;r
4,4,2,8,16,8,16,2,0,4,16,16,16,4,8,16;-0.304;1.022;-1.333;1.709;rd
2,16,16,0,16,0,16,4,4,4,4,2,8,16,0,16;1.488;1.518;-0.991;1.217;ddd
4,8,4,8,0,2,8,2,2,16,8,4,2,16,0,16;1.978;0.383;-1.531;-0.43;rddd
8,2,2,8,2,0,2,2,2,2,16,4,2,8,4,4;0.779;-1.991;0.08;-0.917;rdr
4,0,16,16,16,8,2,4,16,4,16,0,8,16,2,2;-1.913;0.371;-0.207;1.47;r
0,0,16,2,2,4,16,0,16,8,4,16,4,8,16,8;1.768;1.651;-1.611;1.224;ddd
16,8,2,0,4,4,4,16,8,2,4,8,2,2,4,16;-0.22;-0.906;0.764;-1.633;ddddd
16,2,16,8,0,4,16,2,0,16,4,2,4,0,2,16;-0.039;0.512;-0.263;1.318;rrrdrd
4,8,16,2,2,8,16,8,2,8,16,2,0,8,4,8;-1.786;1.696;-0.806;-0.587;ddd
16,2,8,0,4,2,2,16,2,0,8,8,0,16,4,2;-0.154;-1.842;-0.25;1.113;rdrdrr
4,0,2,8,8,2,2,16,8,8,0,0,4,2,8,16;-0.827;-1.988;0.533;-1.937;ddddd
16,16,0,16,0,2,16,0,2,0,4,4,2,4,4,0;-1.048;-0.904;1.36;-1.354;d
16,16,8,0,16,0,4,0,16,0,8,8,16,16,0,16;1.34;-0.663;-0.343;-0.12;dr
0,8,16,0,4,2,16,0,2,2,8,16,8,0,4,0;0.386;-0.485;-1.477;0.348;rdrd
0,8,16,2,8,8,4,0,2,8,4,2,2,2,2,16;1.244;0.36;-1.588;1.208;dr
8,8,0,4,4,2,16,2,8,8,4,0,8,2,8,8;1.238;0.128;1.272;1.029;ddrdd
16,0,2,4,2,0,4,2,0,16,0,4,2,2,0,16;-0.814;-0.531;-0.685;0.735;rdrrdd
16,16,2,2,2,4,2,8,2,2,16,4,8,2,8,8;0.856;-1.993;0.703;-1.817;r
8,8,0,4,2,4,16,0,0,8,8,4,0,4,8,0;0.992;-0.659;1.755;-1.262;rd
0,0,8,8,8,2,16,4,4,4,4,8,16,4,4,16;0.654;0.685;1.554;-1.496;r
16,16,4,2,2,2,4,16,8,0,4,8,2,4,4,4;-1.502;1.388;0.134;-0.863;rddr
0,8,0,16,2,0,16,16,16,16,8,2,0,0,4,4;-0.453;-0.658;0.865;0.019;d
16,16,4,16,16,4,4,16,0,2,16,16,4,2,4,8;1.232;-0.94;1.407;-1.039;r
4,2,4,2,0,16,8,8,0,4,0,0,16,2,2,16;-0.196;-0.081;-1.169;-0.963;drrr
2,2,2,16,4,8,4,0,2,2,2,16,2,8,4,16;0.66;-0.969;-1.368;-1.059;drdr
0,16,0,8,8,2,2,4,0,4,2,8,0,8,8,4;0.876;1.709;0.555;-0.619;rd
8,4,8,2,2,4,2,8,2,0,8,16,16,16,0,4;1.745;0.857;-0.442;1.254;dr
4,0,4,16,4,4,4,2,0,4,4,2,0,0,0,8;-1.118;0.445;-1.035;1.068;rdrrdr
0,4,2,2,4,4,2,4,0,0,8,8,8,8,4,16;1.482;1.142;0.451;-1.77;d
4,8,2,0,0,16,0,8,2,4,16,4,0,2,16,16;-0.939;-0.636;0.389;-1.904;drd
4,0,2,8,8,16,2,16,4,16,8,4,16,8,16,8;1.58;-0.794;0.976;-0.419;ddd
4,0,0,8,0,2,8,2,8,16,16,8,8,2,2,4;1.64;1.988;-0.944;0.359;d
16,4,0,2,0,4,16,8,4,0,2,2,4,0,16,0;-0.41;-0.401;1.329;0.008;drr
8,8,16,0,2,0,16,2,0,2,0,2,0,0,8,8;0.422;-0.982;1.844;-0.711;rddrdd
8,8,8,0,8,16,4,0,8,4,8,0,2,0,4,4;-0.709;-0.846;-1.852;1.491;rrrdr
16,2,2,16,16,16,2,2,4,8,16,16,8,4,0,2;1.824;0.051;0.609;0.284;rdd
4,16,2,4,2,16,8,8,16,0,2,0,16,0,0,2;1.427;0.882;0.764;1.508;rdrr
8,0,8,2,16,2,2,2,16,8,4,8,4,16,2,2;1.686;-1.121;0.373;-0.16;rr
8,4,16,2,2,2,4,16,8,8,2,16,8,16,16,0;-0.013;-0.572;1.562;0.456;rddrrr
16,0,8,16,2,4,0,4,8,16,4,2,4,8,16,4;-0.771;-1.566;-0.144;1.623;rd
4,8,16,4,4,16,0,8,0,16,2,8,8,4,2,2;0.051;1.721;1.371;1.099;d
0,2,2,4,2,16,2,0,8,16,0,8,8,8,2,2;-0.576;-1.053;-0.621;1.892;rd
0,0,8,0,16,0,0,16,2,2,4,8,2,2,0,8;-0.955;-1.499;1.412;0.791;d
16,2,8,2,4,8,4,4,2,16,0,16,4,16,0,2;1.627;0.599;0.895;0.21;dd
4,4,8,8,4,2,4,4,8,4,0,4,0,8,16,4;0.08;0.121;-1.757;1.286;rrrdd
2,0,8,2,0,16,8,16,4,0,8,2,2,4,0,4;-1.132;-0.422;1.834;0.258;ddrd
2,2,4,16,2,16,8,8,4,4,4,2,4,4,8,0;0.642;1.827;-1.269;-1.452;dr
4,8,2,8,0,4,0,0,8,8,8,0,2,16,2,16;-1.541;0.147;-1.163;0.262;rdd
4,2,16,16,16,2,4,0,16,16,4,16,0,8,2,8;-1.881;-1.768;0.962;1.886;rd
4,0,0,8,8,0,2,8,8,0,4,8,8,8,4,8;1.65;-0.664;-1.79;1.61;ddrrrr
8,8,2,0,0,0,2,2,8,16,0,0,4,8,8,0;-0.395;-0.676;-0.788;0.401;dr
16,16,16,4,2,16,16,2,16,16,4,0,16,0,8,16;-1.77;0.898;-0.199;-1.51;rddd
0,8,16,16,4,4,4,8,2,0,4,2,0,16,16,2;-1.614;1.263;0.37;-1.089;rrrr
2,0,8,4,16,16,0,2,0,8,0,8,0,8,8,16;-0.722;1.782;0.611;1.497;rrdrdd
2,16,2,4,4,16,0,8,2,8,8,16,0,8,8,4;0.872;1.591;0.397;-0.211;rr
16,16,4,0,16,0,0,4,4,4,4,16,0,2,4,4;0.854;0.56;1.506;-0.301;rr
2,8,16,8,2,4,4,16,4,2,4,8,4,8,0,0;-1.713;-1.036;-0.419;-1.912;drdrd
8,2,0,4,4,2,4,0,2,2,4,0,2,2,2,4;-1.328;1.024;0.646;-0.091;rrrrd
2,8,0,0,0,0,16,8,2,8,16,2,2,2,0,0;1.322;1.293;1.355;-1.535;rrrdr
4,8,0,2,16,8,8,16,2,4,0,0,16,4,4,0;-1.899;-1.669;1.329;0.079;ddrddr
4,2,0,8,16,2,8,0,2,2,16,4,16,2,16,8;-0.253;-1.22;1.431;-1.223;ddrr
0,4,4,2,4,16,8,16,4,8,2,8,16,2,2,8;-0.939;1.957;0.565;-0.817;ddrdr
8,16,4,8,8,16,0,0,2,0,2,16,4,16,2,8;1.043;1.253;1.935;-1.729;dd
4,16,0,4,2,4,0,16,2,0,0,8,16,16,16,16;1.543;1.862;1.175;-1.728;rr
8,0,0,4,4,2,2,2,2,16,4,16,16,16,2,8;-1.096;-0.758;-1.494;-1.336;dr
2,0,2,8,2,0,0,16,2,2,8,2,4,16,2,16;0.611;0.686;0.712;1.054;dddr
16,2,4,8,2,8,0,4,2,4,2,4,0,4,4,4;-0.937;0.555;1.19;-0.412;dr
4,8,8,8,2,16,8,0,0,16,2,8,4,4,16,0;0.064;0.906;-0.271;0.649;dr
2,8,0,2,2,8,4,0,2,8,2,16,8,16,4,8;-0.716;-0.101;-0.184;0.177;dddddr
16,2,2,16,8,4,4,8,4,0,2,4,4,4,16,4;0.893;1.513;1.006;1.305;d
16,4,8,2,8,0,16,0,8,4,8,2,4,2,4,2;1.647;1.946;1.742;-0.626;dr
16,16,8,16,0,16,8,8,0,2,16,8,16,2,0,8;1.75;1.063;1.005;0.456;drrrdd
2,2,8,2,2,16,4,2,4,2,2,4,16,16,8,2;0.205;1.813;1.275;0.867;rrrdrr
0,16,8,16,0,8,16,16,2,4,0,4,2,8,4,4;0.113;-0.904;-1.275;-1.645;rddddd
8,0,0,0,8,16,4,2,4,16,4,2,8,2,16,2;-0.408;-1.567;-1.347;1.877;d
4,4,2,16,0,2,4,0,0,4,2,16,8,0,0,2;-0.521;1.26;1.465;-1.263;rd
4,16,2,0,4,8,4,0,2,0,0,2,8,0,16,8;1.607;1.403;-1.483;-1.347;rr
8,0,2,8,4,8,2,0,16,16,4,2,4,2,2,16;-0.741;-1.227;1.787;-1.402;drrddr
4,16,4,16,0,2,16,16,0,8,16,2,2,2,2,16;-0.07;-0.104;-0.647;-1.375;ddr
4,2,4,2,4,8,8,8,16,8,0,4,2,8,2,0;1.133;-1.97;0.532;-1.664;rrddd
16,8,16,16,2,2,8,2,4,4,2,2,2,16,4,0;0.452;-1.562;0.468;-0.351;ddrd
4,16,8,4,2,4,0,2,0,8,0,2,4,4,2,16;0.492;1.384;-1.844;0.452;d
4,0,16,0,8,0,2,16,4,0,16,2,8,8,0,0;0.62;0.645;1.407;0.924;d
2,16,2,4,0,2,0,8,16,0,2,4,4,0,16,16;-1.26;1.848;-1.38;-0.753;rrrdr
0,16,16,4,8,8,4,16,8,0,2,8,8,8,16,8;0.701;1.042;1.123;-0.749;ddrr
4,8,16,0,0,4,0,8,16,8,2,16,16,8,2,8;-1.214;1.257;1.806;0.673;drddd
2,8,8,0,0,4,4,4,8,4,2,16,8,2,0,16;-1.776;-0.116;0.808;1.881;drr
0,0,4,2,8,2,4,0,0,0,2,16,4,0,2,8;1.571;1.831;-0.804;-0.639;rd
4,8,8,2,16,16,4,0,4,8,0,0,16,4,2,8;1.514;-1.529;-0.35;-1.273;drr
0,8,4,0,8,2,16,4,8,16,4,0,8,2,0,4;1.377;0.15;-1.442;-0.834;ddd
2,2,4,0,2,2,2,0,16,0,4,4,2,16,16,4;1.028;-1.063;-0.183;-1.22;rr
16,0,2,8,4,4,2,0,8,16,16,16,0,8,4,2;0.256;1.435;-1.912;-1.377;ddrrdd
4,8,16,8,2,16,4,4,8,4,16,4,2,0,2,16;-0.314;0.955;-1.085;0.771;ddd
8,8,0,0,0,4,4,2,4,2,8,4,8,4,0,0;-1.39;1.664;1.437;-1.188;r
8,16,16,4,8,16,4,16,8,2,4,16,16,2,2,4;-0.809;-1.77;0.49;0.593;rdd
8,16,0,0,16,16,8,16,0,8,4,0,8,8,8,16;-1.536;1.385;-0.366;-0.001;d
16,8,4,16,0,16,0,16,16,2,8,2,0,0,16,4;-1.68;1.436;-1.271;1.12;rrrr
4,8,16,0,16,0,0,8,16,2,8,2,4,2,8,4;1.988;0.619;-0.68;0.483;drd
8,8,0,2,0,16,0,4,2,4,4,2,4,16,2,0;-0.115;0.289;0.058;-0.226;r
8,16,16,4,4,16,16,8,8,0,2,4,2,2,2,16;-1.063;1.367;-1.525;0.779;ddr
16,2,2,4,4,2,16,0,4,16,8,8,8,16,8,16;1.898;-0.316;-1.012;1.843;rrrd
0,16,16,2,8,8,2,4,2,0,16,16,8,16,2,0;-0.423;-0.17;-0.413;-0.303;d
2,2,4,4,16,16,4,2,2,2,4,2,2,4,0,4;-0.473;1.347;1.335;-0.864;rdrd
0,4,4,16,4,16,16,0,4,0,4,4,2,2,0,16;0.951;0.427;1.122;1.763;rrr
2,16,0,0,8,8,4,16,8,16,2,4,4,2,0,16;-1.515;1.273;-1.532;0.945;rdrrdr
2,4,16,0,16,8,2,8,0,0,4,16,2,4,0,4;1.983;-1.296;1.378;0.308;rdr
2,4,16,16,8,16,0,2,2,4,4,8,0,0,2,8;-1.11;0.539;0.283;0.448;d
2,16,0,8,0,8,4,4,2,4,0,8,16,4,4,0;0.671;-1.942;1.45;0.923;r
4,16,4,2,8,4,16,0,0,4,4,2,16,16,2,4;0.622;-1.167;0.139;0.002;rddd
16,16,2,2,2,0,8,4,4,0,8,2,0,4,2,8;1.472;1.075;1.474;1.154;r
0,8,2,4,4,2,0,4,4,8,0,2,0,4,4,4;1.625;-1.549;-1.975;-1.63;ddr
2,2,8,4,0,16,4,0,0,0,8,2,0,0,2,8;0.469;1.163;-0.957;0.879;rrd
2,2,4,16,0,2,16,8,0,2,4,16,16,2,4,4;-1.051;1.709;1.168;-0.652;drr
0,4,16,16,0,4,4,0,16,0,4,0,8,8,16,2;-1.181;-1.574;0.824;-1.489;dr
16,0,8,16,2,2,2,8,2,16,4,8,16,2,4,0;-0.799;0.135;-0.848;0.616;rddd
2,2,8,0,8,8,16,4,4,0,2,8,0,2,4,2;0.376;-0.135;-1.046;-0.832;dddddd
16,4,8,4,4,4,16,16,4,2,4,8,4,0,16,16;-1.509;0.217;0.107;0.055;ddddr
0,4,0,16,0,4,2,2,0,0,16,8,8,0,2,16;0.18;-0.56;1.469;-0.944;rdrr
2,16,4,4,16,8,8,2,0,8,8,0,16,4,2,2;0.867;0.464;1.726;-0.247;rrrr
8,2,8,2,8,2,4,16,2,4,4,8,4,8,16,4;0.063;-1.237;-0.484;1.601;drrr
16,0,2,16,4,2,2,8,4,2,8,2,0,8,4,4;0.207;-1.52;-1.811;1.985;rddr
2,0,8,8,2,8,0,4,0,4,16,8,8,2,4,0;-0.675;0.426;-0.029;-1.754;rr
0,0,8,0,0,2,0,0,4,8,16,8,4,4,0,16;-0.18;1.253;-0.427;-1.539;ddrr
2,8,8,4,4,2,8,0,2,2,2,2,16,0,2,0;1.176;-1.219;-0.585;-0.603;d
2,2,16,4,16,2,16,2,0,4,4,8,0,0,16,16;-0.597;0.729;1.026;1.134;r
16,0,16,4,0,0,2,4,16,8,4,4,2,2,2,2;1.775;1.484;1.808;0.346;dd
2,4,2,16,2,8,4,4,2,16,16,16,2,16,4,8;-1.186;-1.517;-1.594;0.013;drr
8,16,0,2,4,2,0,4,8,2,4,0,8,8,16,8;1.217;-1.238;-0.841;-1.286;drrd
8,0,16,0,0,8,16,0,2,2,4,4,2,2,2,0;-0.574;-0.218;-1.5;-1.872;dd
2,4,8,8,0,0,4,16,16,8,0,0,4,4,8,8;-1.045;0.503;-0.92;1.301;ddr
0,0,4,8,16,4,0,8,4,4,16,16,8,2,8,2;0.971;-1.521;0.235;0.452;drr
0,4,0,4,2,0,2,2,8,0,16,0,8,16,16,2;1.93;0.312;0.939;-0.232;d
8,2,16,2,2,0,4,16,0,0,2,8,2,16,0,4;-0.817;1.215;1.887;0.374;dddddd
2,16,8,2,4,16,8,2,8,2,4,2,4,16,16,8;-1.369;0.541;1.2;-1.936;ddrrrr
2,0,2,8,2,8,2,8,2,16,4,16,8,8,4,0;0.614;-1.26;1.885;-1.867;rdrr
2,16,8,4,4,8,2,0,2,0,4,4,16,4,16,8;0.141;0.652;-1.63;0.006;dddr
16,4,2,16,0,8,4,0,8,0,16,4,16,8,0,0;1.089;0.434;-1.793;1.301;rd
8,16,8,16,4,8,2,4,0,2,8,8,4,4,16,16;1.176;1.09;0.806;0.159;rrrddd
2,0,0,8,4,0,0,16,16,2,8,2,0,16,2,4;0.852;1.192;0.419;-0.523;rrrdr
2,8,0,4,2,8,4,8,16,8,0,0,8,0,2,4;1.804;-0.526;1.327;0.039;drrr
0,16,0,0,8,0,8,16,4,8,8,2,4,0,4,2;-1.732;1.269;1.55;-1.466;rrr
4,0,0,0,16,0,0,4,4,2,16,2,4,8,2,8;-1.869;-1.019;-1.684;-1.186;dr
2,0,16,16,8,16,2,2,4,0,0,0,4,4,8,16;-1.941;-1.76;-0.906;-0.463;d
0,4,8,0,16,4,16,0,8,0,8,8,4,4,8,0;-0.839;0.793;1.569;0.877;rrrrr
2,16,16,16,4,8,0,2,16,4,0,0,0,4,8,8;0.091;1.995;0.256;-0.978;r
0,2,2,4,0,2,8,0,4,4,2,4,4,2,2,0;0.367;1.383;0.899;0.279;ddddd
16,16,4,16,2,4,0,4,0,0,4,16,2,16,16,0;-1.536;1.087;1.265;-1.627;ddddd
8,16,8,16,0,0,16,0,4,0,0,4,2,4,8,4;-1.884;-1.037;-1.636;0.953;rdrd
16,16,4,4,16,0,0,4,8,16,8,16,16,8,8,16;1.812;0.726;-1.574;0.989;rrrdrd
16,16,0,4,4,16,2,4,0,8,0,2,8,0,16,8;-0.119;-0.186;0.183;-1.022;r
0,2,2,0,2,0,16,8,0,4,0,0,4,16,4,8;0.922;-1.491;1.234;-0.554;rddrd
4,0,4,2,16,16,4,8,2,8,4,8,16,16,8,4;1.34;0.189;-1.73;0.165;rd
16,8,0,16,8,4,4,0,16,0,0,0,8,4,0,8;-1.948;0.32;-1.046;0.164;drrrd
2,2,16,16,4,0,4,8,2,2,4,0,8,8,8,0;1.638;-0.452;-0.366;-1.56;drr
4,4,4,16,4,2,8,0,8,0,0,16,16,2,2,16;-1.447;-1.86;1.195;-0.005;drdddr
4,8,8,4,8,2,4,8,16,16,8,4,4,0,0,2;-1.413;0.219;0.63;1.052;rddddr
0,8,8,4,16,2,2,2,4,2,8,4,8,8,8,16;-0.042;1.933;-0.509;-1.649;rdrrr
8,4,2,2,4,8,2,16,2,8,0,4,16,2,0,8;-1.012;-1.536;-1.808;-0.331;dddrd
4,4,16,4,2,4,0,16,4,4,16,16,16,0,2,8;0.092;-1.491;-0.236;1.654;rd
0,8,8,4,4,16,0,0,8,8,16,0,0,4,2,8;1.393;-0.482;-1.756;-0.939;rdrddd
16,8,16,8,16,0,8,4,8,0,16,2,4,16,4,4;1.56;1.001;-1.569;-1.401;r
16,0,16,8,0,2,0,4,16,2,4,16,4,8,2,2;-0.479;-0.569;-0.816;-0.448;rdrd
4,16,0,0,16,0,0,4,8,0,2,4,8,16,4,0;0.652;1.991;-1.366;-1.861;ddrrd
0,2,4,8,4,16,4,4,4,8,16,4,0,0,16,16;-0.34;1.843;0.189;1.154;rddrr
0,4,0,0,4,16,16,8,0,16,2,4,2,2,4,4;-1.231;-1.46;0.411;-1.933;d
2,2,8,8,2,4,4,2,2,16,0,2,0,16,4,0;-0.406;-0.365;-1.564;-0.952;ddrrr
4,2,2,4,4,2,8,0,4,0,16,8,8,8,16,8;1.622;-1.29;-1.892;1.787;ddrdrd
2,2,0,0,2,4,2,8,8,2,0,2,2,2,0,2;0.145;-0.812;-0.377;0.393;dddrdd
4,4,8,16,2,2,4,0,4,2,0,4,8,4,4,8;0.345;-0.539;0.542;1.4;r
