state;up;down;left;right
2,0,16,0,4,8,0,2,0,16,2,2,4,2,16,16;0.835;-1.967;-0.308;-1.408
4,8,4,2,4,8,2,0,2,16,4,0,2,8,2,16;-0.39;1.267;-1.584;0.934
16,2,16,4,16,0,2,2,4,4,4,0,16,2,2,4;-0.474;0.49;-1.809;-1.572
4,8,2,8,4,16,2,2,4,0,16,8,4,4,0,2;-0.202;-0.208;1.738;0.976
0,2,4,16,0,8,0,4,8,2,0,16,2,4,8,16;-1.964;1.32;1.167;1.866
0,8,16,4,4,2,8,4,16,16,8,4,0,2,0,0;-1.099;-1.899;1.583;1.151
16,0,2,16,16,2,2,0,2,2,16,4,0,0,16,0;-0.892;-1.538;-1.677;1.113
0,0,4,2,8,2,2,4,2,8,0,2,4,16,16,16;0.167;0.388;-0.382;-1.17
8,16,16,4,0,4,0,16,16,0,16,0,8,2,16,0;0.669;0.979;-0.29;-0.404
4,8,0,16,2,0,2,8,2,2,16,4,0,4,8,8;0.149;-0.214;-0.695;-1.61
8,8,0,8,4,0,0,4,4,8,16,8,8,8,8,8;0.792;1.748;1.574;1.686
2,8,8,2,8,8,0,8,8,8,2,0,8,2,2,8;-0.334;-1.878;1.646;0.28
16,8,16,4,4,4,0,4,8,16,2,4,2,0,16,2;-0.599;-1.928;-0.296;1.016
4,4,4,16,4,0,16,0,0,16,8,4,8,2,0,8;-0.033;1.73;-0.184;-1.01
4,8,4,0,4,8,8,2,16,8,0,4,0,16,4,0;1.004;1.112;1.902;-1.229
8,0,0,8,8,4,16,8,16,16,8,4,4,16,0,0;-0.882;-1.188;1.894;1.021
4,0,16,8,2,2,16,2,4,2,16,16,8,8,8,0;-1.836;0.84;1.49;-1.017
0,2,8,16,4,2,2,8,16,16,16,8,4,4,2,2;-1.819;0.71;-0.535;-1.868
4,8,2,4,0,0,4,4,2,0,2,4,16,2,8,4;1.197;-1.451;-1.388;0.098
2,2,8,2,2,8,2,2,8,4,8,4,4,0,0,2;0.152;1.513;0.908;0.966
2,2,0,4,4,8,16,16,2,4,4,2,4,4,0,8;-0.978;-0.468;0.052;0.467
16,16,8,16,8,16,8,8,2,4,2,16,0,0,8,0;1.013;1.999;-1.856;-0.1
0,4,8,16,4,0,2,0,0,4,4,8,8,16,16,8;-0.942;-0.203;0.436;1.65
0,2,8,2,0,4,8,2,0,4,2,16,16,0,2,4;1.929;-0.629;1.664;0.888
0,16,2,0,0,2,8,8,8,0,2,2,8,8,0,16;-1.391;-1.528;-0.457;0.344
4,0,4,0,2,4,8,8,16,4,0,2,8,16,4,2;-0.559;-1.929;0.282;-1.868
4,2,4,0,8,8,4,8,0,0,16,16,4,16,16,2;-1.31;-1.043;0.775;-1.092
8,0,8,16,0,8,16,4,4,2,16,8,2,2,0,2;-0.033;0.363;-1.074;1.77
8,4,4,16,16,16,16,8,16,8,8,4,0,0,8,0;-0.327;-1.619;1.24;-1.709
16,4,8,16,8,16,16,2,0,4,16,2,0,4,4,4;1.665;-0.998;-1.411;1.797
8,2,4,4,16,8,2,0,4,0,16,16,4,0,8,0;0.059;0.418;1.881;-0.747
8,16,4,4,16,0,4,0,4,2,2,0,16,16,16,0;-0.893;1.287;0.422;0.003
4,4,4,2,2,4,16,16,16,8,16,0,4,8,16,16;-0.337;1.1;1.679;-0.925
8,4,4,0,16,2,2,16,8,4,8,4,0,0,2,16;0.022;1.556;-0.06;1.47
2,4,4,8,16,8,16,8,2,16,8,4,8,2,2,2;0.211;0.197;-0.442;1.492
8,8,16,2,4,8,4,16,0,0,8,2,4,2,0,0;0.656;1.302;1.542;0.556
4,0,16,8,2,16,4,16,2,2,2,2,4,0,16,2;0.529;-0.543;0.21;1.024
8,4,4,2,8,16,4,16,0,8,4,8,8,4,16,4;-1.691;-1.705;0.362;-0.449
4,0,0,16,0,4,16,16,8,8,4,0,16,2,16,16;1.727;-1.887;-0.109;0.595
4,8,16,16,2,2,2,2,2,4,0,16,8,8,0,16;1.697;1.061;-0.31;-1.51
2,8,2,0,4,16,0,8,2,2,8,2,16,16,16,16;1.015;-1.108;-1.56;0.773
8,16,0,8,0,2,16,4,2,8,0,0,2,16,4,0;1.364;1.664;-0.009;-1.334
4,8,4,2,16,2,0,4,0,8,8,8,16,0,2,2;-0.207;-0.284;1.652;0.322
16,4,8,16,2,4,16,16,16,0,4,16,8,4,4,2;-0.368;-0.827;-0.799;0.796
2,8,8,0,16,0,8,16,0,4,2,0,4,4,4,8;1.145;1.356;-0.454;-0.282
8,4,16,4,16,4,16,0,4,16,2,8,0,8,16,2;-1.821;0.776;-1.047;-0.331
8,4,8,8,8,0,0,2,2,0,0,4,4,4,0,2;-0.618;0.912;0.411;-0.356
16,16,2,4,8,2,16,2,8,16,16,0,2,2,0,2;1.537;0.589;-0.63;1.902
0,8,16,8,4,8,2,0,2,8,0,2,4,2,2,4;1.149;1.075;1.459;1.913
0,2,16,8,0,0,8,2,16,4,8,2,4,2,4,2;-1.102;-0.022;-0.923;-0.027
16,8,2,2,2,8,0,16,8,4,2,2,2,16,0,2;-0.478;1.283;1.951;1.338
2,0,16,0,2,8,2,4,16,16,0,8,8,2,8,16;-1.403;-0.838;1.673;1.205
8,4,8,4,4,16,8,4,4,2,4,2,4,2,16,4;-1.677;-0.6;-1.367;-1.601
0,8,0,2,16,8,16,2,2,0,16,0,4,16,4,4;-1.295;-1.378;-0.592;-1.341
16,4,4,4,2,2,8,8,16,2,0,8,16,16,16,16;-1.518;-0.774;1.729;1.718
4,0,8,4,8,16,0,16,0,2,2,16,8,16,8,4;-1.091;0.601;-1.834;0.547
0,16,2,16,16,4,4,2,0,4,4,2,4,0,4,0;0.885;-1.683;1.514;-1.733
16,0,2,4,2,0,0,0,16,4,16,0,16,16,4,16;1.735;0.947;-1.018;-1.821
0,0,2,4,4,4,4,8,0,4,4,0,16,2,8,8;0.237;-1.925;1.775;0.47
2,16,2,2,16,16,2,8,0,4,8,4,16,4,4,0;-0.335;1.679;-0.352;-1.716
4,8,2,2,4,4,4,0,8,2,2,4,8,2,4,0;1.081;-0.273;1.83;-1.724
2,16,0,16,8,4,4,8,4,16,0,8,2,8,8,4;-0.534;-1.647;-1.79;-0.37
2,2,2,0,0,4,2,0,16,16,16,8,4,16,2,4;1.756;0.943;-1.172;-1.427
4,16,4,8,16,8,0,8,4,8,4,4,0,0,4,8;-1.165;-0.202;0.577;-0.731
4,16,2,2,8,0,8,0,16,8,4,4,8,16,16,2;-1.695;1.318;1.958;-1.154
0,2,4,2,8,2,2,16,0,0,16,4,2,16,2,16;1.3;-1.205;0.186;-1.718
8,16,2,0,8,2,0,2,2,8,0,4,2,0,8,0;-1.438;-1.876;-1.674;-1.983
2,8,4,8,8,16,2,2,4,2,0,8,0,8,2,0;1.151;-1.053;0.83;-1.596
4,0,2,2,8,16,16,8,2,16,0,2,0,0,16,4;-1.999;-0.677;-1.324;1.404
0,16,16,4,2,2,0,16,16,0,4,4,8,4,4,0;1.125;1.21;0.203;-0.992
16,4,2,8,2,8,2,2,2,0,2,0,0,8,8,16;-1.441;0.603;-1.954;1.72
2,0,2,8,4,8,2,0,4,16,2,8,8,4,0,4;1.712;-1.314;0.928;1.917
4,2,4,16,0,16,16,16,16,8,4,4,2,16,2,4;-1.616;1.703;0.006;0.264
2,0,4,0,0,2,16,0,8,0,8,0,8,8,16,16;0.783;-1.997;0.032;0.83
8,8,8,8,0,4,0,8,0,2,0,2,16,2,2,2;0.262;-1.547;1.079;-0.788
2,2,8,16,0,0,0,8,4,4,0,0,2,4,4,2;-1.104;0.808;1.592;1.254
16,8,4,4,0,2,8,16,0,2,8,2,0,4,2,4;-1.036;1.077;-0.115;0.93
0,8,8,8,8,16,2,16,2,0,4,16,8,4,0,0;0.796;1.84;-0.858;-0.459
0,2,16,2,0,4,2,0,0,0,4,16,4,0,16,16;-0.513;1.414;1.111;-1.273
8,0,4,4,0,2,16,2,8,8,2,2,16,16,4,16;-0.018;1.207;-0.217;1.138
8,16,4,4,4,8,8,2,4,4,4,2,8,2,4,4;-0.401;1.314;0.549;1.93
8,8,16,8,8,8,2,4,16,0,4,4,4,2,4,4;1.275;-1.319;-0.401;-1.638
16,16,4,16,4,16,2,16,0,16,4,8,4,0,4,8;-0.367;-1.395;-1.124;-1.725
16,2,2,8,4,4,0,4,4,16,16,0,4,0,8,2;-1.642;1.878;0.156;-1.83
2,0,8,8,8,2,16,16,8,0,4,4,2,2,0,0;-1.941;-0.705;0.07;1.34
2,4,2,8,16,4,4,8,4,8,16,8,0,2,0,4;-1.212;-1.625;0.703;1.556
4,2,16,2,0,16,16,4,8,0,8,16,2,8,8,0;-0.343;1.002;-0.892;-1.689
4,8,2,4,16,2,2,0,16,16,16,0,0,2,4,0;0.984;1.091;-0.274;0.586
4,2,0,16,4,2,2,0,8,4,2,4,2,16,16,2;1.336;1.627;1.754;0.528
2,2,0,16,2,16,16,16,0,2,0,8,4,16,4,4;0.762;0.32;1.832;0.47
8,0,2,8,2,8,4,0,8,0,0,8,0,16,4,0;-0.182;1.337;1.107;1.042
4,4,8,2,0,0,16,16,0,4,0,4,4,2,0,0;-1.635;1.326;0.028;-1.529
4,2,2,2,4,16,16,8,0,2,2,2,0,16,16,4;0.379;-1.999;-1.111;-0.479
16,8,16,16,0,4,0,2,8,0,16,2,4,4,8,16;1.331;1.978;0.027;-1.451
16,16,8,0,16,0,8,2,16,2,2,4,16,8,4,8;-1.606;1.77;-1.691;-0.669
8,8,16,8,8,8,8,16,8,2,0,0,0,0,2,8;0.332;-1.907;1.227;-1.097
4,4,4,2,2,8,16,16,0,4,4,4,0,4,16,2;1.344;-1.792;-1.981;0.692
8,0,16,8,4,4,2,4,4,4,0,4,4,2,2,4;-1.885;-1.342;-1.128;1.074
2,2,8,4,8,0,16,2,4,8,2,8,8,8,4,0;0.524;-0.202;-0.416;-0.527
2,8,8,8,8,8,16,16,2,16,16,16,0,0,8,4;-1.885;1.207;0.072;-1.149
16,8,0,4,4,4,8,8,4,4,4,8,2,0,4,8;1.4;0.157;0.419;1.459
8,0,0,2,16,2,4,2,8,0,0,16,4,4,4,4;-1.052;0.72;0.445;1.764
2,0,2,2,2,16,8,4,0,2,2,0,4,4,8,0;-1.59;0.773;0.508;1.881
16,0,2,16,0,2,0,0,16,2,0,16,4,2,16,2;-1.605;0.384;-0.912;1.727
2,8,2,2,4,8,8,16,16,2,2,0,8,2,16,0;-1.159;1.673;-0.476;0.977
0,8,16,2,8,16,8,16,0,2,2,4,4,4,2,16;0.886;0.53;-1.366;-0.037
16,2,8,4,0,2,0,4,16,4,0,2,4,16,8,8;-0.264;1.888;0.188;1.07
0,2,4,16,4,0,16,16,16,4,4,2,8,4,0,8;-1.272;0.213;-1.099;0.226
2,2,16,8,16,16,4,2,2,4,16,2,2,16,16,8;-0.412;0.535;-0.343;-1.131
4,4,4,2,2,16,0,8,0,8,2,4,4,16,0,8;-0.194;-1.595;-0.194;1.954
16,2,0,8,4,16,16,0,0,0,0,16,8,8,8,0;1.087;-1.606;-1.224;1.477
8,4,0,0,8,16,16,2,8,8,2,8,2,4,8,16;-1.202;-1.701;-0.982;1.941
4,0,4,16,16,16,4,2,16,4,0,0,4,8,2,8;1.201;1.398;0.461;-0.793
4,16,8,4,2,0,2,2,4,4,4,4,16,8,2,0;-1.908;-0.542;-0.028;-1.072
2,4,16,8,0,4,0,2,2,4,8,4,4,8,16,0;-1.89;-0.531;-1.81;-0.303
2,0,2,8,0,8,0,16,4,4,8,4,4,4,16,16;0.55;-0.908;-0.004;-0.338
8,2,8,4,16,8,2,2,4,2,2,0,16,2,4,8;-1.699;1.689;1.821;-0.368
4,0,4,2,4,8,16,8,2,16,8,8,2,4,16,16;0.589;-0.946;0.824;-1.536
16,2,8,0,4,2,8,16,8,0,8,8,2,0,2,0;0.961;-1.526;0.509;0.441
4,0,8,16,8,4,4,2,16,2,8,0,4,16,0,4;0.065;1.848;1.299;-1.84
16,4,16,0,2,16,16,16,4,16,16,8,16,0,0,16;-1.686;1.86;1.561;-0.934
8,16,16,2,0,2,16,4,16,2,0,4,0,16,16,4;-0.448;-1.414;-0.374;0.229
4,8,16,2,16,8,8,16,16,4,16,8,4,8,8,16;0.659;-1.889;1.293;1.542
16,16,16,2,4,2,16,8,2,2,0,4,16,16,0,4;0.749;1.491;-0.018;1.558
2,0,2,0,0,4,16,2,16,4,2,0,16,16,4,16;-0.68;1.684;-1.875;1.963
0,8,2,8,4,4,2,0,16,2,8,8,8,16,4,2;1.775;-1.295;0.196;1.455
2,8,16,0,4,0,16,4,8,2,4,2,16,2,2,0;0.049;-0.594;1.744;-1.714
2,16,16,0,16,2,8,4,8,16,2,4,8,16,0,2;-1.196;-1.091;0.669;1.229
8,2,8,0,4,0,2,0,0,4,16,0,16,2,16,2;-1.97;1.273;-0.222;1.419
16,4,4,16,16,8,4,8,16,16,2,4,4,0,8,0;-1.682;0.831;-1.941;-0.36
8,2,4,4,4,8,4,16,4,16,0,4,16,4,8,4;-1.319;-0.9;1.167;0.601
4,0,0,2,16,8,16,16,8,0,8,0,16,16,8,16;-0.324;-1.291;-1.048;1.67
16,2,16,16,0,8,16,4,16,4,4,0,16,16,4,8;0.072;0.813;1.001;-0.406
16,16,8,16,4,16,16,16,2,16,8,4,16,8,0,2;0.081;0.51;-0.616;0.138
4,0,0,4,16,16,16,4,0,16,16,16,2,2,8,8;1.033;-1.805;0.562;1.858
0,16,4,0,4,0,2,16,2,8,16,0,4,16,16,8;-0.131;-0.498;0.281;-0.433
8,8,0,16,16,16,0,2,8,8,8,0,8,16,16,0;1.029;0.239;1.073;-1.604
2,4,0,2,4,4,16,0,8,2,4,8,4,2,16,8;-1.83;0.61;-0.157;-1.447
2,4,2,2,0,0,8,4,2,0,4,8,16,2,4,8;-1.687;0.403;0.703;-0.316
4,16,4,2,4,2,16,8,0,8,8,2,0,4,0,4;-0.909;-1.732;1.943;1.135
2,8,4,0,4,4,2,4,0,4,16,4,2,4,4,4;0.673;0.322;-1.285;0.016
2,8,2,8,4,8,4,0,16,8,4,0,16,0,8,4;0.402;1.311;-1.931;0.454
4,2,4,0,4,8,16,4,2,8,0,0,8,0,4,8;-1.989;-0.19;0.222;-0.103
0,8,0,0,2,2,2,0,4,4,2,4,4,4,4,8;0.972;-0.448;0.573;1.751
2,2,0,2,2,8,16,8,4,2,2,16,8,8,0,16;0.665;1.228;0.528;-1.62
0,16,4,2,2,8,0,16,0,0,16,16,0,16,16,8;1.998;-1.161;1.569;1.169
16,16,4,4,4,2,0,2,16,4,2,16,0,16,4,16;0.249;-0.205;1.929;0.112
0,4,16,0,2,8,0,8,0,0,4,2,8,8,2,8;-0.702;-1.886;0.805;-1.962
2,2,0,0,4,16,16,4,16,0,8,8,2,0,0,8;0.249;-1.578;1.956;0.76
2,16,4,0,0,8,2,16,8,2,2,16,0,4,16,0;-0.295;-1.662;-0.02;-1.133
4,4,2,0,0,16,16,8,4,16,16,16,2,0,4,0;-1.151;0.878;-1.071;1.702
16,4,16,0,2,8,8,4,4,8,4,8,8,8,2,2;1.079;1.736;0.003;1.85
0,0,8,0,0,2,8,16,0,2,4,2,16,8,0,2;-1.328;0.345;-0.113;-1.231
16,8,4,8,2,2,16,4,2,0,16,2,4,8,4,4;1.173;1.02;-1.233;-0.495
4,0,2,8,16,4,4,4,8,4,0,0,8,2,0,4;-0.258;-0.491;-0.849;1.976
16,16,0,2,4,2,0,8,8,2,0,16,4,4,2,8;0.786;0.686;1.046;-0.156
8,8,16,8,2,8,0,4,2,2,16,16,2,8,2,8;0.79;0.877;1.672;0.099
2,4,0,4,0,2,0,4,4,4,0,0,2,16,8,0;0.151;-0.536;-1.098;-1.399
2,2,16,4,16,8,2,2,8,4,4,0,16,2,8,0;-1.138;-0.911;-0.632;-1.717
0,0,0,0,16,2,16,4,0,8,16,16,16,2,4,2;1.674;1.269;1.822;-1.795
0,8,16,2,4,4,4,8,0,0,8,4,8,8,16,0;-1.026;-1.184;1.322;0.669
4,2,4,16,2,2,4,2,4,0,0,4,16,16,4,0;0.986;0.494;-0.133;1.487
0,2,16,8,2,0,0,2,8,0,2,8,0,8,16,4;-0.634;0.961;-0.219;0.021
4,8,16,2,0,16,16,4,4,2,16,2,2,2,8,8;1.77;1.23;0.5;0.185
0,2,16,16,0,2,2,16,4,8,4,4,16,16,8,16;-1.342;0.096;-0.593;0.013
8,4,2,16,16,16,8,8,4,2,8,16,2,8,2,8;0.365;1.387;-1.031;-0.624
4,2,0,8,8,2,8,4,8,16,4,2,8,0,0,4;0.66;0.331;-0.882;0.719
2,8,4,16,4,0,4,0,2,4,2,4,16,16,16,0;-0.227;-0.419;-1.631;-0.138
0,0,8,4,16,0,8,8,8,16,16,16,4,16,8,8;-0.491;-0.368;0.563;-0.144
0,8,8,0,4,8,4,8,2,2,4,2,2,2,4,2;-0.369;-1.029;0.386;-1.315
2,16,4,16,2,2,2,2,16,4,2,16,16,8,16,8;-1.832;-1.487;0.158;1.099
8,8,2,16,8,4,16,2,8,16,16,16,0,16,2,4;1.969;-0.115;0.729;-1.935
16,8,16,0,8,2,0,16,16,8,8,16,0,0,4,2;-1.146;1.769;-1.178;-1.264
2,16,4,2,0,8,16,16,16,8,4,8,8,4,0,4;-0.71;-1.803;1.941;-0.262
8,16,8,0,4,8,2,4,8,8,8,16,16,2,16,4;0.043;-0.431;-1.396;0.566
2,0,2,8,0,4,16,0,2,4,0,0,2,4,2,16;-0.881;0.782;0.935;0.41
2,8,0,8,0,0,8,16,4,16,2,16,0,16,4,0;0.953;-0.144;-1.324;-0.556
0,4,8,0,4,8,4,0,2,16,16,16,2,2,8,4;1.444;-1.227;-1.169;-0.21
4,0,8,0,4,16,16,0,2,16,4,0,4,4,0,16;1.757;-0.07;-0.264;0.714
4,4,8,2,8,16,16,0,0,4,8,16,0,16,8,8;-0.012;-1.841;-1.628;0.845
0,16,4,2,0,4,2,0,0,0,0,4,16,16,8,2;-0.976;1.527;-0.325;-0.011
16,4,2,4,0,16,16,16,4,8,16,8,4,0,0,0;-0.943;-1.049;-1.785;0.74
8,16,0,8,2,4,2,0,0,8,16,8,8,8,0,0;0.187;0.137;-1.29;-0.27
8,8,0,4,2,8,16,8,0,0,8,2,16,4,8,16;0.974;1.622;-1.622;1.675
0,2,0,16,2,2,2,4,4,0,4,2,2,4,8,0;1.127;0.246;-1.586;1.155
0,4,4,4,8,4,4,4,0,2,16,2,0,2,16,4;-1.92;0.062;1.395;1.596
4,0,4,2,4,16,8,16,8,8,2,2,16,16,8,16;-0.068;1.748;1.717;-1.9
2,4,8,0,2,0,16,16,0,0,8,8,16,4,8,2;-0.414;-1.703;0.325;1.637
2,8,16,0,0,16,16,2,16,2,0,4,8,2,0,4;-1.232;0.872;-1.768;-1.415
0,8,2,0,8,16,8,2,4,4,4,0,0,8,8,16;-1.904;-0.043;0.673;-1.985
0,4,0,0,16,4,4,4,8,0,0,0,16,2,4,16;-1.747;-1.239;-0.976;-0.737
2,4,2,16,8,0,16,16,16,8,8,16,4,4,2,16;-1.546;-1.156;1.64;-0.312
2,16,0,16,0,0,2,16,8,0,0,4,16,0,4,2;-1.885;-0.597;1.945;-0.894
8,2,2,4,4,2,16,2,2,8,4,8,16,4,0,8;-1.004;-0.732;-0.901;0.648
4,2,4,16,4,0,2,0,8,2,8,8,0,8,2,4;0.73;0.842;-0.906;-0.273
0,4,8,4,4,2,0,2,8,8,16,16,0,2,8,2;-0.602;-1.605;0.809;-1.291
16,8,8,8,4,0,2,4,8,0,2,8,8,16,8,2;0.744;0.013;-0.394;0.015
2,8,4,8,2,0,4,4,2,8,8,16,0,16,0,16;-0.748;1.192;-0.469;1.908
4,0,0,0,4,8,16,8,4,0,0,4,0,0,8,8;0.721;1.526;1.33;-1.542
2,4,4,2,2,0,2,8,8,2,2,8,2,4,0,4;-1.28;1.297;1.912;0.527
16,2,2,0,0,4,2,8,0,4,4,8,4,2,2,8;-1.896;1.052;-1.87;-1.468
4,4,0,4,8,8,2,0,16,8,16,0,2,2,0,16;0.741;0.7;-0.44;1.918
4,2,2,8,4,8,16,16,2,16,16,8,0,4,16,4;-1.491;-1.075;-1.334;-0.138
0,8,2,2,4,4,0,2,0,2,8,0,2,8,8,4;-0.855;-1.777;1.576;1.759
4,2,0,2,2,4,2,16,2,16,16,4,4,4,0,4;0.618;-0.232;1.736;-0.819
16,16,16,16,0,16,8,2,4,16,2,4,2,0,4,4;1.988;-0.753;-1.001;-1.186
0,8,4,2,2,16,16,2,2,8,8,2,0,4,16,16;0.947;0.341;1.971;0.542
8,8,16,0,4,0,8,4,0,2,4,2,0,0,8,16;0.875;-1.473;-1.081;0.098
16,16,8,0,8,0,4,0,8,4,4,2,4,2,4,16;1.239;1.192;1.684;0.577
16,0,0,2,2,0,4,0,2,2,8,2,0,8,8,0;-1.482;-0.897;-1.947;1.541
4,8,2,4,4,4,4,2,8,2,2,8,2,2,8,4;-0.957;-0.957;-1.857;0.107
8,2,0,4,0,0,16,0,16,8,2,16,16,16,2,16;0.618;-1.63;0.067;1.948
2,16,8,16,4,2,0,8,8,4,0,16,0,16,8,16;1.149;1.518;-0.951;1.756
4,2,2,2,2,8,8,4,2,8,0,16,16,4,16,0;0.717;-0.288;-0.221;-0.692
4,8,8,0,16,2,8,0,0,2,16,2,16,16,16,4;-0.551;0.602;-1.075;1.223
0,4,8,4,2,4,0,4,0,8,2,0,2,0,4,2;0.451;0.539;0.681;1.444
16,0,8,0,0,0,4,4,2,8,0,16,4,0,2,16;-0.64;-0.464;1.045;-1.346
8,2,4,2,2,8,8,4,16,8,8,2,8,16,2,16;-1.739;-0.905;1.917;-0.421
2,8,2,4,16,0,4,0,16,16,8,2,4,4,16,2;-1.028;-0.374;-0.83;0.604
16,8,0,16,2,2,16,0,4,2,4,2,8,8,4,0;1.786;-0.356;1.326;0.16
2,4,4,16,8,4,2,16,0,16,8,16,4,2,4,16;1.4;1.86;-0.059;-1.75
4,4,4,16,2,2,16,0,4,8,2,4,16,16,0,0;-0.473;-0.593;0.086;1.23
0,2,0,0,4,2,0,2,0,16,16,8,8,2,4,2;0.425;-1.217;-0.068;1.382
2,16,0,4,0,16,16,16,4,8,16,4,4,8,8,4;1.325;-0.852;0.029;1.327
16,0,2,0,0,4,8,8,4,2,2,16,16,4,2,8;1.196;-0.681;1.692;1.161
0,2,4,16,2,0,0,4,16,4,16,0,8,8,8,4;1.603;0.938;-0.387;-1.05
0,2,4,4,0,4,16,8,4,4,2,4,8,0,16,8;1.257;-0.697;0.695;-1.916
8,2,2,8,4,0,0,0,2,2,8,8,0,16,16,16;1.089;0.255;-1.588;-0.733
2,4,16,0,8,4,0,8,4,4,4,8,8,2,8,8;0.591;1.524;-1.92;-0.769
2,8,0,16,0,8,8,0,4,16,0,2,8,2,8,8;-0.3;1.068;-1.968;-1.109
8,16,4,4,2,16,2,0,0,0,2,4,16,4,16,2;-1.309;-1.502;0.417;1.938
4,8,0,8,4,0,0,8,2,2,8,0,2,2,4,8;0.866;-0.609;-0.668;-1.647
4,8,0,16,8,8,4,2,8,8,8,0,4,16,8,16;0.572;0.997;-1.948;1.098
16,4,16,4,2,0,16,0,0,8,0,8,16,4,4,16;-1.265;1.865;-0.433;-0.977
2,0,2,16,8,2,4,4,0,0,8,4,4,16,8,8;0.626;-1.036;-1.757;1.556
4,0,0,16,8,8,4,4,2,8,2,4,8,2,2,4;0.269;1.35;-0.946;-0.319
0,8,2,2,2,0,8,0,2,2,0,8,2,16,8,2;0.181;0.518;-0.324;1.07
2,8,4,8,0,4,16,16,8,2,8,4,2,0,4,2;-0.746;0.187;-1.068;-0.474
2,4,0,8,16,4,16,0,0,8,8,0,8,2,0,2;1.801;-1.035;-1.37;-0.793
2,16,4,16,8,8,16,4,16,8,8,0,16,0,0,2;-1.57;0.623;0.182;-1.614
8,8,16,0,8,16,16,4,4,2,16,4,4,2,0,4;-0.195;-0.566;0.015;1.471
8,4,4,2,4,8,4,4,2,16,8,8,16,4,2,8;0.62;-0.431;-0.841;-1.248
16,4,8,16,0,2,0,8,4,16,16,2,2,2,4,8;-0.562;0.377;0.28;0.949
16,4,0,4,0,8,8,16,16,8,16,8,8,16,0,2;0.638;-1.379;1.215;-0.996
2,16,0,2,8,4,16,16,4,0,4,2,0,0,8,2;-0.213;-0.111;1.154;-1.346
16,16,0,0,4,8,4,8,4,4,2,16,4,8,0,4;-1.508;-0.038;-0.883;-0.083
0,0,2,2,2,4,0,8,2,0,2,2,2,4,4,16;0.348;-1.871;-1.662;1.55
16,0,16,4,8,8,4,2,16,2,2,4,4,8,8,8;-0.351;1.307;-0.165;1.179
16,4,4,2,16,8,8,8,8,0,2,0,4,2,4,16;1.18;1.194;0.675;-0.835
16,0,16,8,0,8,2,2,0,16,4,4,4,16,4,4;0.501;0.244;-1.212;0.611
0,0,0,16,8,8,8,16,8,4,0,8,0,0,4,8;-0.444;-1.256;-0.715;0.846
2,4,0,0,0,2,16,0,2,0,0,4,4,16,8,8;0.031;-1.005;-1.167;1.326
4,0,2,4,2,4,8,8,0,8,0,0,8,0,16,0;-1.647;-1.952;-1.945;-1.775
16,16,0,2,8,0,16,2,16,8,2,8,8,16,2,2;-1.413;-1.138;0.014;-0.825
8,2,8,0,16,0,0,2,0,4,4,2,4,0,8,8;0.562;-0.082;1.497;-1.744
2,8,2,16,2,8,4,2,0,8,4,0,0,8,2,2;-1.332;0.062;1.679;1.954
4,0,16,4,0,8,8,16,4,16,8,2,16,2,16,4;1.884;1.662;1.639;-0.434
0,0,8,8,16,4,2,2,4,4,2,16,16,8,8,0;0.561;-1.23;1.548;1.36
16,4,0,2,0,8,16,8,4,2,2,8,4,0,0,8;1.461;1.103;0.258;-0.548
2,8,4,4,8,4,4,0,0,8,16,2,0,4,4,8;-1.687;-0.548;1.904;-1.119
0,16,2,4,2,8,0,8,4,4,2,0,0,0,8,8;-1.252;-0.692;-1.25;0.192
2,8,0,0,0,4,2,0,8,0,2,16,16,4,16,0;-1.402;1.596;-1.658;-0.608
16,0,0,2,0,2,2,0,8,4,0,2,2,16,16,2;0.662;-0.166;-1.837;0.63
4,0,8,4,4,4,16,0,16,2,4,2,16,16,2,0;1.055;1.914;-1.055;1.834
0,16,2,16,4,2,0,16,2,8,16,16,4,4,2,4;1.566;1.327;-0.682;-0.639
4,0,2,2,4,0,2,8,16,8,8,16,4,2,0,4;1.779;1.179;-1.408;0.62
16,8,16,2,16,2,2,0,4,2,4,4,0,4,16,8;-0.897;-1.075;-1.134;-1.682
16,2,4,2,0,4,8,0,16,16,4,0,0,0,2,8;-1.573;0.566;-0.909;0.219
16,8,0,2,0,16,8,2,0,16,8,0,4,4,8,8;-1.677;0.274;1.451;-1.98
2,8,8,4,4,4,4,16,16,4,8,8,4,16,0,16;-1.695;0.427;-0.929;1.257
8,4,2,8,16,8,8,2,4,2,16,0,2,4,8,0;-1.965;-1.842;-0.102;-0.746
0,2,8,0,4,2,8,8,8,8,16,2,16,0,8,4;0.644;-1.412;0.932;-1.385
16,2,16,16,4,8,2,8,8,4,4,0,16,2,0,4;1.258;-0.092;-0.938;0.247
2,16,0,16,16,16,4,4,2,8,2,4,8,2,16,2;1.124;1.57;-0.642;-0.505
2,2,4,0,8,16,4,2,16,8,4,8,8,2,2,4;-0.695;1.012;0.066;0.109
0,0,2,8,2,4,4,16,4,16,0,16,0,4,2,0;1.512;0.379;-1.923;-1.277
4,0,8,8,8,16,2,4,0,16,16,2,0,2,4,4;1.209;-1.93;-1.052;1.614
0,16,0,16,4,16,4,8,4,8,4,2,0,16,4,16;-1.461;-1.044;-1.935;0.882
8,4,16,16,4,4,0,2,4,4,8,2,16,16,16,4;1.378;-1.305;1.219;0.982
