index;operations;direction
21889;r;2
21890;d2r2;0
21891;d5;2
21892;r3;1
21893;d2r3;0
21894;d;3
21895;d3r3;0
21896;d2r2;1
21897;d2r;0
21898;r2;3
21899;d3r3;3
21900;d4r;2
21901;d;0
21902;r;3
21903;d3r;2
21904;d5r;0
21905;d;3
21906;r2;1
21907;dr;1
21908;dr;3
21909;r;1
21910;d;3
21911;dr3;2
21912;d2r;0
21913;r;1
21914;d2r;0
21915;d2;1
21916;d2r;0
21917;dr;0
21918;r2;2
21919;d4r2;0
21920;d2r3;0
21921;dr;3
21922;d2r2;0
21923;d;0
21924;d3r;2
21925;d4r;3
21926;d2r;2
21927;dr;1
21928;d2r3;1
21929;d2r3;3
21930;d3r;1
21931;d4;0
21932;d3r2;0
21933;d4;1
21934;d4r;0
21935;d3r2;3
21936;d2;0
21937;r2;3
21938;r;0
21939;d;1
21940;d2r;2
21941;d3r3;3
21942;d4r;2
21943;d2r3;0
21944;dr3;1
21945;d3r3;3
21946;dr;0
21947;d2;2
21948;dr3;2
21949;d;0
21950;dr;2
21951;r2;1
21952;d3r3;0
21953;dr;0
21954;r3;3
21955;d2;2
21956;d2r;0
21957;d3r;2
21958;r3;0
21959;r;1
21960;d4r2;3
21961;d;1
21962;d4r2;1
21963;dr2;1
21964;d;3
21965;d2r;0
21966;r;0
21967;d;3
21968;dr3;0
21969;r;1
21970;d2;0
21971;;2
21972;d2;3
21973;d;0
21974;r3;1
21975;r2;0
21976;d2r;3
21977;dr3;2
21978;d2r2;1
21979;;0
21980;d3r3;0
21981;r;0
21982;d;1
21983;d4r2;1
21984;dr;2
21985;d2r2;1
21986;d;0
21987;dr;3
21988;d5;3
21989;d2r3;2
21990;d3r2;1
21991;d2;2
21992;dr2;2
21993;d2;1
21994;;0
21995;dr;1
21996;d2;3
21997;d2r;0
21998;r;0
21999;r;2
22000;d2r2;0
22001;d2r;0
22002;r;0
22003;d;1
22004;d2r2;0
22005;r;0
22006;d;0
22007;dr3;1
22008;dr2;2
22009;dr2;3
22010;d5r;2
22011;d3r3;3
22012;d2r;1
22013;d2;0
22014;r;3
22015;d4r;3
22016;d3r2;1
22017;r;3
22018;d3r2;3
22019;dr;2
22020;d3r3;2
22021;d2;3
22022;r2;3
22023;d2r2;3
22024;d3r2;0
22025;d2;3
22026;d2;2
22027;d2r3;2
22028;d3r;1
22029;dr;3
22030;d;2
22031;d3r;1
22032;dr3;3
22033;d2r3;1
22034;d3r3;1
22035;d;2
22036;d2r2;2
22037;d3r3;0
22038;d3r2;3
22039;dr2;2
22040;r2;2
22041;d;2
22042;d2r2;3
22043;dr2;0
22044;d3r3;0
22045;d;0
22046;d2r2;2
22047;d2;0
22048;d3r3;2
22049;d4r2;1
22050;d3r3;1
22051;d2r3;0
22052;;1
22053;d;1
22054;dr2;1
22055;d2;0
22056;d2r3;3
22057;dr2;3
22058;d3r;2
22059;r;1
22060;d3r3;0
22061;d2;2
22062;d;0
22063;r2;3
22064;d2r3;2
22065;d2r3;3
22066;d;3
22067;d2r;3
22068;d3r;0
22069;d2r;1
22070;dr;0
22071;d2r3;3
22072;dr3;1
22073;d;0
22074;r2;3
22075;d;1
22076;d2r;1
22077;dr;2
22078;d5;2
22079;d3r3;0
22080;d2r;0
22081;dr;0
22082;d3r;1
22083;d3r3;3
22084;d;3
22085;d2;1
22086;dr;1
22087;r2;3
22088;r2;1
22089;d3r;0
22090;d2;1
22091;dr;0
22092;d3r3;3
22093;r3;2
22094;r;1
22095;dr;2
22096;d2r;1
22097;d2r2;2
22098;d2r2;0
22099;dr3;1
22100;d4r2;2
22101;dr3;1
22102;d3r3;2
22103;dr3;3
22104;d3r3;2
22105;r;3
22106;dr2;1
22107;dr2;0
22108;d2r;3
22109;dr;3
22110;r2;1
22111;d2;1
22112;d;2
22113;dr2;1
22114;d2r2;1
22115;d2r;0
22116;d2r2;1
22117;dr;2
22118;dr;0
22119;dr;2
22120;r2;0
22121;r;0
22122;d4r2;0
22123;dr;3
22124;d2r;1
22125;d2;3
22126;d2r3;2
22127;dr2;1
22128;dr2;2
22129;r2;3
22130;d;0
22131;dr2;2
22132;d2r;2
22133;d5r;0
22134;d3r;3
22135;r;2
22136;d3r2;1
22137;d3r;3
22138;d3r;3
22139;r2;1
22140;d2r3;0
22141;d;0
22142;dr2;0
22143;r;2
22144;dr2;0
22145;d3r2;0
22146;r2;1
22147;dr;2
22148;d3r3;3
22149;d2r2;2
22150;d2;0
22151;d5r;3
22152;d4r2;3
22153;r;0
22154;dr;2
22155;d2;2
22156;r2;3
22157;d;2
22158;d4r;1
22159;r2;0
22160;dr3;0
22161;d3r3;3
22162;d4r2;3
22163;d;2
22164;d3r3;3
22165;d;2
22166;d2r3;3
22167;dr2;0
22168;dr2;0
22169;d4r;2
22170;d2r3;2
22171;d4r2;2
22172;d;3
22173;d2;3
22174;r2;3
22175;dr3;2
22176;d3r2;3
22177;d5r;1
22178;d2;0
22179;d4r2;1
22180;d;1
22181;d2r2;0
22182;dr2;3
22183;dr2;3
22184;d;2
22185;d2;1
22186;d2r2;3
22187;dr;2
22188;d;3
22189;r;3
22190;r2;0
22191;r2;0
22192;d3r;3
22193;dr3;0
22194;dr;3
22195;r;2
22196;d2;1
22197;d2r3;0
22198;d;3
22199;r;0
22200;d3r2;2
22201;d3;2
22202;d;3
22203;d2r;1
22204;r2;0
22205;dr3;1
22206;dr;2
22207;d;3
22208;r2;0
22209;d;2
22210;d2;3
22211;dr;0
22212;dr;2
22213;d4r;3
22214;d3r;1
22215;dr2;3
22216;d;1
22217;dr;1
22218;r;3
22219;dr2;2
22220;r3;2
22221;d3r2;2
22222;r;1
22223;d3r3;2
22224;d;1
22225;d2;2
22226;dr3;3
22227;d2;2
22228;dr;2
22229;dr;2
22230;dr;0
22231;d2r;2
22232;r2;1
22233;d3;2
22234;d2;0
22235;d5r;2
22236;d;3
22237;d2;3
22238;;1
22239;d4r2;2
22240;dr;3
22241;d2r2;3
22242;d2r2;1
22243;dr;0
22244;d;3
22245;d;1
22246;dr;3
22247;d3r2;2
22248;dr2;2
22249;r2;0
22250;d;1
22251;d;3
22252;d2;3
22253;dr2;0
22254;dr3;0
22255;d;0
22256;dr3;2
22257;r;1
22258;d3r3;1
22259;d4r2;2
22260;dr2;3
22261;d2r2;3
22262;dr;3
22263;r2;1
22264;d2;3
22265;dr;2
22266;d2;2
22267;dr2;3
22268;r2;3
22269;dr2;2
22270;d2;3
22271;r;2
22272;d2r2;2
22273;dr;0
22274;r2;2
22275;r;0
22276;d3;1
22277;d3r3;0
22278;d3r2;3
22279;r2;0
22280;d2;3
22281;d3r3;0
22282;d2r;1
22283;dr;3
22284;r3;3
22285;d3;3
22286;d2;3
22287;d;2
22288;r;3
22289;d3r3;0
22290;d;0
22291;r;2
22292;d4r;0
22293;d2r2;0
22294;d3r;3
22295;r;3
22296;d2;3
22297;d2r3;3
22298;dr2;0
22299;d2r;2
22300;d;0
22301;d5r;1
22302;r;1
22303;d;3
22304;d3r3;1
22305;d3r3;0
22306;d3r3;0
22307;d3r;0
22308;dr3;0
22309;d2r2;3
22310;r;2
22311;d5r;1
22312;d;2
22313;d3r3;3
22314;d3r3;1
22315;d3r2;3
22316;r2;0
22317;r;3
22318;d;2
22319;d2r2;0
22320;d;1
22321;d2r2;0
22322;d2r2;0
22323;dr;2
22324;d2;1
22325;d2r2;2
22326;r;1
22327;r2;0
22328;d2r;2
22329;r;0
22330;d2r;1
22331;d3;1
22332;d4r2;0
22333;dr2;0
22334;d;3
22335;d2r2;3
22336;r;3
22337;d4r2;0
22338;d3r3;0
22339;d4r2;0
22340;r3;0
22341;d3r2;2
22342;d5r;3
22343;d2;2
22344;d2;3
22345;d;1
22346;d;3
22347;d3r;3
22348;dr;2
22349;d2r;1
22350;d;0
22351;d2r2;3
22352;d;2
22353;d;1
22354;d4r2;2
22355;d2r3;0
22356;r3;1
22357;dr3;0
22358;dr2;2
22359;d2;2
22360;d3r2;2
22361;dr;0
22362;d6;2
22363;d3r2;0
22364;d4r;1
22365;d2;0
22366;r;0
22367;d2;1
22368;d3r3;3
22369;d;0
22370;d3r;0
22371;d2r2;3
22372;d2;2
22373;d;1
22374;d2r;1
22375;dr;3
22376;r2;0
22377;dr2;1
22378;d4r2;2
22379;d3;1
22380;d4r2;2
22381;d2r3;0
22382;d3r2;1
22383;d2r;1
22384;d2r2;1
22385;r2;0
22386;d4r2;3
22387;d2r2;1
22388;dr3;2
22389;dr3;3
22390;d3r;3
22391;d3;3
22392;dr;1
22393;d3r2;3
22394;d2;0
22395;d;2
22396;d2;2
22397;r2;2
22398;d3r2;0
22399;d3;3
22400;r;3
22401;d5r;0
22402;d2r;3
22403;dr;3
22404;d;1
22405;d3r3;2
22406;d;0
22407;d2;2
22408;d3r2;2
22409;d2r3;2
22410;d;1
22411;dr2;3
22412;d3r2;0
22413;d2r3;2
22414;d2r;0
22415;r;3
22416;d2r2;0
22417;dr;0
22418;d2r3;1
22419;dr3;0
22420;d3r2;2
22421;d2;0
22422;d2r3;2
22423;dr3;0
22424;r;1
22425;d2r;1
22426;dr;0
22427;dr;0
22428;d;3
22429;dr;2
22430;dr2;1
22431;d3r3;2
22432;d2r3;2
22433;d2r2;2
22434;dr2;0
22435;d4r2;3
22436;d3r2;0
22437;d2r2;2
22438;r;2
22439;d;2
22440;d4;2
22441;r;3
22442;dr;0
22443;d2r3;0
22444;r2;0
22445;r2;2
22446;r;3
22447;d2;3
22448;d3;1
22449;r;3
22450;dr;1
22451;dr2;2
22452;d3r;2
22453;dr;2
22454;d2r;1
22455;dr3;1
22456;d2;2
22457;r;1
22458;d4r2;2
22459;d3r;1
22460;dr;1
22461;r2;1
22462;dr;0
22463;dr;3
22464;d3r;3
22465;d;2
22466;r;0
22467;d;1
22468;d2;2
22469;d3r2;3
22470;d2r;2
22471;r;1
22472;d2;2
22473;r;2
22474;d;3
22475;r;0
22476;d;3
22477;d5r;0
22478;d;0
22479;dr;0
22480;d3r3;2
22481;d;3
22482;d2r3;2
22483;d;2
22484;d2;3
22485;dr2;3
22486;d2;2
22487;d2r;3
22488;d4r;2
22489;dr2;0
22490;d3r2;3
22491;d3r3;3
22492;r;3
22493;dr2;0
22494;d;3
22495;dr;0
22496;d2r;2
22497;;2
22498;d4r2;0
22499;r3;2
22500;r;2
22501;d3;2
22502;dr;0
22503;dr;1
22504;d3r3;1
22505;dr;0
22506;d4;2
22507;d3r;0
22508;d2r;2
22509;d;1
22510;d4r2;1
22511;dr2;1
22512;d;3
22513;d2r3;1
22514;d2r3;3
22515;dr3;2
22516;d2r3;3
22517;d;1
22518;d;2
22519;r2;0
22520;r2;1
22521;dr2;0
22522;d5r;2
22523;dr3;3
22524;d;2
22525;d4r2;2
22526;d2;2
22527;d3r3;0
22528;d3r;2
22529;r2;3
22530;d;0
22531;d4r2;2
22532;d2;1
22533;d2;0
22534;dr;0
22535;d2r2;3
22536;dr3;0
22537;d3r3;0
22538;d4r;3
22539;d4r2;0
22540;d2;3
22541;d5;2
22542;r2;2
22543;d3r3;1
22544;dr2;0
22545;d3r;2
22546;d2r;1
22547;dr;3
22548;r;2
22549;d2r2;1
22550;d2r;2
22551;dr;3
22552;dr2;2
22553;d3r3;3
22554;r;0
22555;d2r2;0
22556;d;0
22557;r3;1
22558;d2r;3
22559;d3;2
22560;d3r3;3
22561;d;1
22562;d2r2;3
22563;r;3
22564;r;0
22565;d3r;0
22566;d2r;3
22567;d2r;2
22568;d2r3;0
22569;d2r;3
22570;r;3
22571;d4r;1
22572;r;1
22573;d2r;3
22574;r2;1
22575;d3r3;3
22576;r2;1
22577;d2;0
22578;d3r;0
22579;d;2
22580;d2r;2
22581;dr;0
22582;dr2;2
22583;d;3
22584;dr;3
22585;d2r2;0
22586;d2;1
22587;d4r2;1
22588;d2r3;0
22589;d3r;0
22590;d3r2;1
22591;d2r2;3
22592;r;2
22593;d3r3;0
22594;d3r2;2
22595;dr2;0
22596;d2r2;2
22597;r2;3
22598;dr3;0
22599;r;1
22600;dr2;1
22601;dr;2
22602;r3;2
22603;dr2;0
22604;d2r2;2
22605;d4r;0
22606;r;3
22607;dr2;3
22608;d2r3;2
22609;d2;0
22610;r;1
22611;d2r;2
22612;d3r;2
22613;d2;2
22614;d2r3;3
22615;r2;0
22616;d3;0
22617;d2r2;2
22618;d2r3;0
22619;d2;0
22620;d4r2;3
22621;d;3
22622;d;3
22623;d2r2;0
22624;d2r3;3
22625;d3r2;1
22626;r;2
22627;dr;3
22628;r3;0
22629;d3r;1
22630;d;3
22631;d4r2;3
22632;dr;2
22633;d3r;3
22634;d2;2
22635;d;2
22636;d3r;2
22637;d2r3;2
22638;d3r2;2
22639;dr;3
22640;d4r2;1
22641;d3r3;0
22642;d5r;0
22643;d2;2
22644;d2;2
22645;d3r;3
22646;d4r2;1
22647;d4r2;0
22648;d4r;3
22649;dr3;3
22650;d3r3;0
22651;d4r2;2
22652;dr3;1
22653;r;2
22654;dr;2
22655;d3r2;1
22656;d;2
22657;;2
22658;dr;3
22659;r;0
22660;r2;3
22661;dr;2
22662;d;3
22663;d;2
22664;d2;3
22665;d3r;3
22666;r;1
22667;dr2;3
22668;r2;0
22669;r2;2
22670;d2r;3
22671;d4r2;0
22672;d4;3
22673;d;3
22674;d2;2
22675;d3;1
22676;dr;3
22677;d;0
22678;r3;1
22679;d2r3;2
22680;d3r2;1
22681;d3r3;3
22682;dr2;3
22683;r;3
22684;d2r;1
22685;d;1
22686;d4r;3
22687;dr;0
22688;r;0
22689;d2r;1
22690;dr2;3
22691;d2r2;3
22692;d;2
22693;d3r2;3
22694;dr;3
22695;dr3;3
22696;r2;3
22697;d2r;1
22698;d2r;3
22699;d3r3;3
22700;dr2;1
22701;dr3;3
22702;d;0
22703;d2r;0
22704;;1
22705;d3r2;2
22706;r;3
22707;d;3
22708;d2;2
22709;dr3;3
22710;d;2
22711;dr;3
22712;d2r2;0
22713;d2;2
22714;d2r3;2
22715;d2r2;1
22716;r;2
22717;d;2
22718;dr;2
22719;d3r3;2
22720;r2;3
22721;d2r3;2
22722;r;2
22723;d4r2;2
22724;d2r2;3
22725;d2;2
22726;d;2
22727;dr;1
22728;r;2
22729;r;1
22730;d3r3;1
22731;r;2
22732;dr;2
22733;d2r2;2
22734;r;1
22735;d;0
22736;d4r;0
22737;dr;1
22738;dr;1
22739;r2;0
22740;r;3
22741;dr2;1
22742;d2;1
22743;d3r2;2
22744;dr2;3
22745;d2r2;2
22746;d2r2;1
22747;d5r;3
22748;d3r;1
22749;r;1
22750;d2r;1
22751;d2r3;0
22752;d;1
22753;d3;1
22754;d;1
22755;d2r;3
22756;d2r2;2
22757;d5r;0
22758;r3;1
22759;dr;3
22760;d3r3;3
22761;d;3
22762;d4r2;2
22763;d2r3;0
22764;d;3
22765;d3r3;2
22766;r3;0
22767;d2r3;0
22768;d4r;1
22769;d;3
22770;dr2;0
22771;d4r2;0
22772;d2r3;1
22773;d2;1
22774;r2;3
22775;dr;1
22776;d3r2;3
22777;d3r;0
22778;dr;2
22779;d2;2
22780;d2r3;1
22781;dr2;2
22782;d2r;0
22783;d2;2
22784;d2;2
22785;d3r3;0
22786;r;2
22787;d2r3;0
22788;dr;2
22789;dr;3
22790;d2r2;2
22791;d2r;3
22792;d6;2
22793;dr3;1
22794;dr;1
22795;d2r2;1
22796;d2;1
22797;d2r2;2
22798;r;1
22799;dr2;0
22800;dr2;0
22801;dr3;0
22802;d;0
22803;d2r;2
22804;dr2;3
22805;r2;2
22806;dr;0
22807;d;0
22808;d4r2;1
22809;d2r;1
22810;d3r2;3
22811;d;2
22812;dr;3
22813;r;3
22814;d2;1
22815;d2r3;2
22816;d3r2;3
22817;d2r2;2
22818;d4r;3
22819;r3;2
22820;d;2
22821;d2r;0
22822;dr;3
22823;d;0
22824;dr3;2
22825;dr2;1
22826;d2r3;3
22827;d3r3;1
22828;d2;1
22829;d4r;3
22830;r2;1
22831;d;1
22832;d;2
22833;d2r2;0
22834;r3;1
22835;d4r;3
22836;d5r;1
22837;d3;2
22838;r;2
22839;r2;0
22840;d4r2;2
22841;d3;3
22842;d3r2;3
22843;d2r3;2
22844;d4r2;2
22845;dr;2
22846;d2;1
22847;d4;3
22848;dr2;0
22849;d2;1
22850;d2r;3
22851;d2;0
22852;dr3;3
22853;r3;0
22854;d2r2;1
22855;d2r;2
22856;dr3;2
22857;d3r;1
22858;dr3;3
22859;d3r;3
22860;d2r;3
22861;d3r2;3
22862;r2;0
22863;r;3
22864;d2;2
22865;d;2
22866;r;3
22867;d2r;0
22868;r;2
22869;d2r2;2
22870;dr2;1
22871;dr;2
22872;dr;3
22873;d4r2;1
22874;d4r2;1
22875;d3r2;2
22876;d2;2
22877;d2r3;3
22878;d;2
22879;d3r;1
22880;d3r2;0
22881;dr;0
22882;d2;2
22883;d;0
22884;r;2
22885;dr;1
22886;d4;2
22887;;2
22888;d2r2;1
22889;dr;1
22890;dr;1
22891;dr3;0
22892;dr3;2
22893;d2;3
22894;d3r3;0
22895;dr3;3
22896;r3;3
22897;d4r2;2
22898;dr;0
22899;d5r;1
22900;d3r;0
22901;r2;0
22902;dr2;1
22903;d2;1
22904;dr3;1
22905;d3r3;0
22906;d3r3;2
22907;d2r;3
22908;d;0
22909;r;3
22910;d2r3;3
22911;d2r3;1
22912;r2;2
22913;dr2;3
22914;d;3
22915;dr2;0
22916;d2r3;2
22917;d3r3;3
22918;d3r;3
22919;r;3
22920;d3r3;2
22921;d3r3;0
22922;d4r;1
22923;dr2;1
22924;d3r2;0
22925;dr;3
22926;d3r3;0
22927;d4r2;0
22928;d;1
22929;r2;2
22930;d4r2;2
22931;d3r3;2
22932;dr;3
22933;r;0
22934;r;1
22935;dr;2
22936;d3r3;3
22937;r;2
22938;dr;0
22939;d;2
22940;dr2;1
22941;d4r2;3
22942;d3r3;0
22943;dr2;0
22944;r2;3
22945;d5r;3
22946;d2r2;2
22947;r;3
22948;dr3;3
22949;dr2;3
22950;r;0
22951;dr;0
22952;d3r3;0
22953;r;1
22954;r;2
22955;d3r3;3
22956;dr2;2
22957;r3;0
22958;dr2;3
22959;dr;1
22960;r;0
22961;d2r2;2
22962;d3r;2
22963;d4r;1
22964;d;2
22965;dr;0
22966;dr2;0
22967;dr;1
22968;dr2;0
22969;dr3;1
22970;dr2;3
22971;d4r2;1
22972;r;3
22973;d;1
22974;d3r2;2
22975;dr;1
22976;d4r;0
22977;dr;2
22978;d2;3
22979;dr;0
22980;r;2
22981;d2r;2
22982;dr;0
22983;r;0
22984;d3r;0
22985;d3r2;1
22986;d3;0
22987;d2r;0
22988;dr;3
22989;d2r;2
22990;d4r;1
22991;d3r3;3
22992;r;1
22993;d5;0
22994;dr2;2
22995;r3;0
22996;d3r;0
22997;d2;1
22998;d;0
22999;dr;3
23000;dr;2
23001;dr2;2
23002;d3r2;3
23003;d2r3;1
23004;d3r;3
23005;r;0
23006;d3r3;2
23007;d2r2;0
23008;d;0
23009;d;1
23010;d4;2
23011;d3r2;3
23012;d2;2
23013;r3;3
23014;d2r;2
23015;d;3
23016;d2;1
23017;d4r;0
23018;d2r2;3
23019;r2;1
23020;d2r;0
23021;d;1
23022;d2;1
23023;d;3
23024;dr2;2
23025;d3r2;1
23026;d3r3;3
23027;d5r;0
23028;dr2;2
23029;d2r2;2
23030;d2;2
23031;d2r2;3
23032;d2r;2
23033;d;3
23034;d3r3;2
23035;d;3
23036;d3r3;3
23037;r;2
23038;d2r3;2
23039;d2;0
23040;d2;3
23041;d;2
23042;d2r2;1
23043;dr;2
23044;d3r;3
23045;d2r2;0
23046;d4r2;0
23047;d3;1
23048;d2r2;3
23049;d2;3
23050;dr3;3
23051;dr;3
23052;d4r;1
23053;d2r2;3
23054;d;1
23055;dr2;0
23056;d2r3;3
23057;d2;0
23058;d;0
23059;d2r2;1
23060;dr2;3
23061;dr3;2
23062;d5r;2
23063;d2r2;0
23064;dr3;2
23065;d3r3;0
23066;dr2;3
23067;;0
23068;dr;1
23069;r3;3
23070;d4;2
23071;d5;1
23072;d3r;1
23073;d;1
23074;d3r;1
23075;dr;2
23076;d4r;2
23077;dr;0
23078;r;2
23079;d2r2;1
23080;dr;3
23081;d2r3;0
23082;dr3;0
23083;d;2
23084;d;0
23085;dr;3
23086;r;3
23087;d3;1
23088;d3r2;0
23089;dr3;2
23090;dr3;3
23091;dr3;0
23092;d;2
23093;d2r2;2
23094;d5r;0
23095;d2r2;0
23096;d3;2
23097;d3r2;1
23098;dr;0
23099;d3r;0
23100;dr;0
23101;d3r3;1
23102;d;1
23103;d3r3;1
23104;d2r3;3
23105;d4r2;1
23106;dr2;2
23107;d3r2;0
23108;d2r;1
23109;r;1
23110;d2r3;1
23111;d2r2;3
23112;d2r;2
23113;dr;0
23114;dr3;3
23115;d2r2;3
23116;d3r;2
23117;d2;2
23118;dr2;3
23119;dr;0
23120;d2;2
23121;r;2
23122;d3r2;1
23123;d;0
23124;dr;1
23125;dr2;1
23126;r;2
23127;d2r2;0
23128;d2r;1
23129;dr;0
23130;d2r2;0
23131;d;1
23132;dr;1
23133;d2r2;0
23134;d3r2;0
23135;d3r3;3
23136;d;0
23137;d;1
23138;d3r;2
23139;d5r;3
23140;d2;0
23141;r2;2
23142;dr2;2
23143;dr;2
23144;d3r3;1
23145;d2r;3
23146;d3r3;1
23147;dr;1
23148;dr3;2
23149;d;3
23150;d2r3;3
23151;r3;1
23152;d3r3;0
23153;dr2;0
23154;r;1
23155;d;0
23156;d3r2;2
23157;d2r;2
23158;d;0
23159;d;3
23160;d3r2;2
23161;dr3;3
23162;r2;2
23163;d;1
23164;r;3
23165;d4r;1
23166;d4r2;1
23167;d2r;0
23168;dr2;0
23169;r2;0
23170;d3r2;1
23171;d5r;2
23172;r;3
23173;dr2;1
23174;;2
23175;d4r2;0
23176;d;0
23177;r2;1
23178;r3;3
23179;dr2;1
23180;d2r2;2
23181;dr3;0
23182;d2r;0
23183;d3r2;0
23184;dr;3
23185;d2r;1
23186;d4r;3
23187;r;3
23188;d2r2;2
23189;d2r;1
23190;d3r;0
23191;d2r;2
23192;d3;3
23193;d;1
23194;d;0
23195;dr2;2
23196;dr;3
23197;d2r2;3
23198;d2r3;1
23199;dr3;1
23200;dr2;0
23201;d2;1
23202;r2;2
23203;r3;0
23204;dr;0
23205;d3r2;0
23206;dr;0
23207;d2;2
23208;d5r;3
23209;r;3
23210;d2r3;0
23211;d2r;0
23212;dr2;2
23213;d3;0
23214;dr2;2
23215;d;3
23216;d2;1
23217;d2r3;3
23218;d2r3;0
23219;d3r;3
23220;dr;0
23221;d2;3
23222;d5r;1
23223;d2r3;0
23224;d2r3;2
23225;d4r2;2
23226;d3;2
23227;d2r3;0
23228;r2;1
23229;dr;2
23230;d2r2;3
23231;d2r3;3
23232;d2r;3
23233;dr2;0
23234;d4r2;1
23235;d2r2;0
23236;dr2;3
23237;d3r;2
23238;dr2;1
23239;d;2
23240;r;0
23241;dr2;1
23242;r2;0
23243;d3r2;2
23244;d;2
23245;dr;1
23246;d2;1
23247;d3r;1
23248;d3r2;1
23249;d3r3;3
23250;d2r3;1
23251;d;3
23252;dr;0
23253;d;3
23254;d4r;0
23255;d2;3
23256;d4r;1
23257;dr;3
23258;r;0
23259;dr;0
23260;d;2
23261;d2r;3
23262;d2r3;3
23263;d3;1
23264;dr;3
23265;d4r;2
23266;r3;0
23267;d4;1
23268;d3r3;0
23269;d4;0
23270;r;2
23271;r;1
23272;r;1
23273;r;2
23274;d;0
23275;r;2
23276;d3r2;0
23277;d4r2;2
23278;d2r2;2
23279;r2;0
23280;d2;2
23281;d2;3
23282;r2;1
23283;d2r2;0
23284;d2;3
23285;d;3
23286;d2r3;0
23287;d;2
23288;d;3
23289;dr;3
23290;d3r;2
23291;dr2;2
23292;d2r3;3
23293;d2r;0
23294;r2;2
23295;r;0
23296;d2;3
23297;d;2
23298;d;2
23299;r;2
23300;d3r3;3
23301;d;0
23302;d4r;2
23303;d4r;0
23304;d2r2;3
23305;dr2;3
23306;r;0
23307;d5r;0
23308;d3r2;1
23309;d4r;3
23310;d3r2;2
23311;r;0
23312;dr2;2
23313;d2r2;1
23314;d2r2;1
23315;d3r3;2
23316;d3r2;2
23317;r;3
23318;d3r2;1
23319;dr;2
23320;d2r2;3
23321;d;0
23322;r2;1
23323;d3r3;1
23324;r2;3
23325;d2r;1
23326;r3;0
23327;d4r;1
23328;d4r2;2
23329;d4r2;1
23330;d2r2;3
23331;d4;2
23332;dr3;2
23333;dr2;2
23334;d2;1
23335;dr;3
23336;d2r;2
23337;r2;2
23338;d2;3
23339;r;1
23340;dr3;3
23341;d;3
23342;dr;3
23343;d;2
23344;d3r2;0
23345;d2r2;0
23346;d2r2;3
23347;dr2;3
23348;d4r2;2
23349;d3r3;2
23350;dr;3
23351;d2r2;1
23352;d2r;0
23353;d;2
23354;r2;0
23355;dr3;3
23356;d3r;0
23357;dr2;0
23358;dr;3
23359;d2r2;2
23360;d3r3;3
23361;dr;1
23362;d4r;0
23363;d2;1
23364;dr2;0
23365;d3r2;2
23366;dr;2
23367;dr;1
23368;dr;0
23369;dr3;1
23370;d4r2;0
23371;d3r3;3
23372;dr;2
23373;r;0
23374;d2r3;3
23375;d;1
23376;d;0
23377;d3r;2
23378;d3;3
23379;dr3;1
23380;dr;1
23381;d2;1
23382;r;0
23383;r;3
23384;d;2
23385;r;0
23386;d2r;3
23387;dr2;3
23388;dr3;2
23389;d6;2
23390;dr;0
23391;d4r;3
23392;d2r3;0
23393;d2r;3
23394;d2r;1
23395;r2;2
23396;d2r;0
23397;d2;2
23398;r2;0
23399;d4r2;3
23400;d2r3;1
23401;d2r2;2
23402;dr2;3
23403;d3r3;2
23404;r;2
23405;d3r3;1
23406;d3r3;2
23407;d2r;1
23408;d2;0
23409;d3r3;0
23410;d3r3;1
23411;d2;3
23412;r2;1
23413;r2;1
23414;d;2
23415;d;0
23416;d3r3;2
23417;r3;2
23418;;3
23419;d2r2;0
23420;r3;0
23421;d3;3
23422;d3r3;1
23423;dr;3
23424;d2r3;3
23425;d;0
23426;dr3;3
23427;d3;0
23428;d2r2;3
23429;d;1
23430;d;0
23431;d4r2;0
23432;d2r;0
23433;d2r2;2
23434;dr3;1
23435;d2r2;1
23436;d2r3;3
23437;dr;3
23438;d2r;0
23439;d2r;2
23440;dr2;0
23441;d2;3
23442;d3r;0
23443;dr2;3
23444;d3r3;1
23445;d4r2;3
23446;r2;1
23447;d2r3;0
23448;d3;1
23449;d;1
23450;d2r2;3
23451;d4r2;2
23452;d3r3;0
23453;d3r3;2
23454;dr;2
23455;d;1
23456;d3r2;0
23457;r2;1
23458;d2;0
23459;d;3
23460;dr;3
23461;dr;1
23462;d3r2;3
23463;d5;2
23464;d;3
23465;d;2
23466;d2r2;1
23467;d4r2;0
23468;d2;0
23469;dr2;2
23470;d;2
23471;r3;1
23472;d;1
23473;d3r3;1
23474;dr2;0
23475;d3r;3
23476;d2r3;0
23477;d3r;2
23478;r3;3
23479;d2r2;0
23480;d;3
23481;d2r3;3
23482;dr;2
23483;d4r2;1
23484;dr2;0
23485;d;0
23486;d2;0
23487;r;2
23488;d;1
23489;d;3
23490;d;0
23491;dr2;2
23492;d2r3;3
23493;d4r;2
23494;r;3
23495;d3r2;1
23496;dr3;1
23497;d2;2
23498;d3r;1
23499;d4r;2
23500;d2r2;3
23501;r;0
23502;d4r2;1
23503;d3r3;3
23504;d2r;2
23505;d2;1
23506;r;2
23507;r3;3
23508;d2;1
23509;dr;0
23510;dr;1
23511;dr;2
23512;d;2
23513;d;0
23514;r;3
23515;d2r;1
23516;dr2;3
23517;d2r3;3
23518;d;2
23519;d3r2;1
23520;d2r2;3
23521;d3r2;3
23522;d;1
