index;operations;direction
29532;ddd;0
29533;drr;0
29534;d;3
29535;dddrdd;2
29536;rrddd;0
29537;r;3
29538;rd;2
29539;rddrrd;1
29540;rdrrd;3
29541;drrr;0
29542;ddd;1
29543;drddr;1
29544;d;2
29545;rddrrr;2
29546;dddd;1
29547;rrrdrd;2
29548;rddr;0
29549;rd;3
29550;rrdrdr;1
29551;dr;3
29552;rrdrdd;3
29553;dd;3
29554;rrddd;0
29555;rdrdr;2
29556;rrdrdd;2
29557;ddd;2
29558;drr;3
29559;rd;3
29560;d;0
29561;rrd;0
29562;ddrd;0
29563;dd;1
29564;drd;3
29565;drdrr;0
29566;rrdrd;3
29567;r;3
29568;r;2
29569;rdd;3
29570;ddr;1
29571;dd;1
29572;ddr;2
29573;ddr;1
29574;rrrddd;1
29575;rrrd;1
29576;rrrddr;0
29577;rddd;0
29578;r;2
29579;dr;1
29580;rdd;3
29581;rrddr;2
29582;drdr;2
29583;drrd;0
29584;rdrddr;0
29585;drrddd;2
29586;rd;0
29587;rrrdrr;3
29588;drd;2
29589;d;3
29590;dddrr;3
29591;ddr;2
29592;rrdrd;1
29593;rrdrd;1
29594;rdrrr;3
29595;drdr;0
29596;ddrrrd;0
29597;d;2
29598;rddrdr;1
29599;dddrrd;1
29600;ddrrdr;0
29601;d;2
29602;rr;0
29603;r;0
29604;r;3
29605;rdrdd;2
29606;drdrrd;1
29607;rdddd;3
29608;rdrrd;3
29609;r;3
29610;ddrd;3
29611;rrrrdr;0
29612;rrrd;2
29613;rd;2
29614;dddr;2
29615;rrr;0
29616;drddd;1
29617;rddrd;1
29618;rddrd;3
29619;rrrd;0
29620;drr;0
29621;dddddr;0
29622;rrd;1
29623;rdddr;3
29624;rr;0
29625;rrdd;0
29626;drdd;3
29627;ddr;0
29628;r;3
29629;drrdd;2
29630;rdrr;2
29631;rrdd;1
29632;rrdrdd;3
29633;drddr;0
29634;rrrdrr;2
29635;rrrr;1
29636;d;2
29637;rd;0
29638;ddrrrr;1
29639;rrrd;3
29640;rdd;1
29641;ddrd;0
29642;ddd;1
29643;dd;0
29644;rrrr;3
29645;drrrdr;1
29646;r;2
29647;rrdrdd;1
29648;d;2
29649;drrd;1
29650;drrdd;1
29651;dddrr;1
29652;ddddrd;2
29653;dddr;2
29654;drrdr;1
29655;rrrrdr;3
29656;rrddd;0
29657;r;1
29658;r;2
29659;rdrr;2
29660;dr;0
29661;rrr;3
29662;d;2
29663;rdrddr;3
29664;rdddd;3
29665;d;0
29666;rdd;1
29667;r;3
29668;rrrrrr;3
29669;ddrrrr;2
29670;drdr;0
29671;rrddd;0
29672;rrrd;2
29673;drd;2
29674;rrdrd;1
29675;ddrrd;1
29676;rrdr;3
29677;d;0
29678;rdr;0
29679;drdd;0
29680;drrdrd;0
29681;dddddd;2
29682;rdd;3
29683;rddr;2
29684;drrdrd;0
29685;ddr;3
29686;rd;1
29687;rrdr;2
29688;drrr;2
29689;drr;1
29690;drrdrd;1
29691;dd;2
29692;rrrd;1
29693;r;2
29694;drddr;1
29695;ddrd;3
29696;rdr;1
29697;r;2
29698;d;3
29699;dddr;3
29700;rddrr;0
29701;r;3
29702;r;3
29703;drd;3
29704;d;3
29705;rrdrd;0
29706;ddrrd;3
29707;rr;2
29708;ddr;2
29709;rr;3
29710;rdr;3
29711;rd;1
29712;r;0
29713;rd;1
29714;rrddd;1
29715;d;3
29716;drd;0
29717;rddrdr;1
29718;d;0
29719;r;2
29720;drr;1
29721;dr;1
29722;drddr;0
29723;r;3
29724;dddr;1
29725;dd;1
29726;rdr;0
29727;ddrdd;2
29728;ddrd;2
29729;rrdd;0
29730;drr;0
29731;r;0
29732;rdr;0
29733;dr;0
29734;ddrrrr;1
29735;d;3
29736;ddrddr;1
29737;rd;1
29738;rr;1
29739;r;3
29740;ddrrd;3
29741;dr;0
29742;ddrr;2
29743;drdr;1
29744;rd;2
29745;rrdrdd;2
29746;drdr;0
29747;rr;0
29748;rdrr;1
29749;rdd;1
29750;rd;3
29751;d;1
29752;d;3
29753;rrdrd;1
29754;rr;0
29755;ddrdr;2
29756;ddr;2
29757;drrdd;2
29758;drddr;1
29759;drdr;3
29760;rdrdd;0
29761;ddr;0
29762;d;2
29763;rrdd;2
29764;drrrdd;3
29765;rr;3
29766;ddrr;3
29767;r;3
29768;r;3
29769;dr;1
29770;ddddrr;3
29771;r;2
29772;ddd;0
29773;rrdrrd;1
29774;rdr;1
29775;dr;2
29776;r;1
29777;ddr;2
29778;rddr;0
29779;d;1
29780;r;2
29781;rrrdrd;3
29782;rdd;0
29783;rrrrr;2
29784;rr;3
29785;drd;0
29786;drr;3
29787;dr;2
29788;ddr;0
29789;ddrrrr;0
29790;dddrdd;1
29791;r;2
29792;ddr;3
29793;r;1
29794;rrrd;2
29795;rd;3
29796;rd;3
29797;rr;2
29798;r;0
29799;r;0
29800;rd;3
29801;rrrd;2
29802;ddrrdr;1
29803;drd;1
29804;rdrdrd;2
29805;rdd;1
29806;rdrr;0
29807;rrd;0
29808;rd;3
29809;drdddd;3
29810;rrd;1
29811;rrrd;0
29812;r;2
29813;drrdd;2
29814;r;0
29815;rrdrdr;0
29816;dd;2
29817;ddrd;2
29818;dd;2
29819;ddrdd;2
29820;rdrdr;3
29821;dd;2
29822;rdrdr;2
29823;rdrdrd;3
29824;rd;0
29825;d;3
29826;rdrddr;0
29827;rd;2
29828;dddrrr;2
29829;drdd;3
29830;dr;0
29831;rd;1
29832;ddrr;1
29833;ddddr;0
29834;rr;0
29835;rdd;3
29836;rdr;2
29837;dr;0
29838;rr;3
29839;dr;0
29840;r;1
29841;drrr;2
29842;rrrdr;1
29843;rdrdrr;3
29844;rddr;0
29845;rrd;2
29846;rd;0
29847;rrd;2
29848;dddr;2
29849;r;0
29850;ddd;2
29851;d;3
29852;r;3
29853;rrrrdr;0
29854;drrdr;0
29855;ddrddr;3
29856;ddddrd;1
29857;rddrdd;3
29858;rr;3
29859;ddrddd;1
29860;d;3
29861;rrdr;2
29862;rddrrd;3
29863;rrrrdd;0
29864;rrrrdr;3
29865;drrdr;0
29866;ddrdd;1
29867;ddr;0
29868;rdddd;2
29869;rrdd;0
29870;ddr;2
29871;dddr;2
29872;r;1
29873;drdddd;2
29874;drrrrr;3
29875;rdrrrr;2
29876;d;3
29877;drr;1
29878;dd;3
29879;drdd;1
29880;rddrdd;1
29881;rdrdd;3
29882;rd;0
29883;rrdddd;2
29884;ddrdr;1
29885;rddrr;2
29886;d;0
29887;drr;3
29888;drr;2
29889;dddd;0
29890;drdr;1
29891;dr;1
29892;ddd;0
29893;rdrdd;2
29894;rrrr;2
29895;rdr;0
29896;rdddd;3
29897;rdddd;0
29898;ddr;0
29899;drdrrd;2
29900;dddd;3
29901;d;0
29902;d;0
29903;dd;3
29904;r;1
29905;drdr;3
29906;dd;3
29907;drdrrr;1
29908;drdddd;1
29909;ddr;0
29910;ddrrd;0
29911;rdrr;3
29912;drrddd;2
29913;dddd;2
29914;rddr;2
29915;ddd;0
29916;ddrdr;0
29917;dr;0
29918;ddrd;3
29919;rrd;1
29920;rdddd;2
29921;d;0
29922;rr;0
29923;rr;2
29924;drr;1
29925;d;0
29926;ddrddd;2
29927;dr;3
29928;drddd;1
29929;dddrdr;2
29930;d;2
29931;ddrr;3
29932;rdrr;0
29933;rrr;0
29934;r;0
29935;dr;0
29936;d;2
29937;drdd;2
29938;dr;1
29939;drddr;1
29940;drdrrd;3
29941;drrrrd;0
29942;drrd;0
29943;drrddd;3
29944;rrrdrr;3
29945;rrdrd;1
29946;drrdd;1
29947;ddrrdd;2
29948;rdrrdd;3
29949;drrdrr;3
29950;rrdr;2
29951;rrd;1
29952;ddddr;2
29953;dd;3
29954;rrd;2
29955;dddr;3
29956;rdd;1
29957;ddrrrd;1
29958;rrrdr;2
29959;rdrrd;1
29960;rrd;1
29961;ddrrdd;1
29962;d;2
29963;ddddd;3
29964;rrrrdr;2
29965;drrdd;3
29966;rrrrr;1
29967;rdr;3
29968;d;1
29969;rd;1
29970;drrrd;3
29971;dr;0
29972;r;3
29973;dddr;0
29974;dr;0
29975;ddddr;3
29976;rdrddd;0
29977;rdrd;1
29978;rr;3
29979;rrrr;2
29980;rdrdrd;0
29981;ddddrr;3
29982;rd;0
29983;rd;0
29984;drrr;3
29985;dddd;2
29986;rr;2
29987;dr;1
29988;rrrr;1
29989;dddrd;2
29990;drdddr;3
29991;rrd;2
29992;d;3
29993;drddrd;1
29994;rddrd;1
29995;rdr;1
29996;rddd;1
29997;d;2
29998;d;2
29999;d;2
30000;drdr;3
30001;ddrd;0
30002;rd;3
30003;rr;3
30004;d;3
30005;r;3
30006;dddrr;1
30007;rdrdd;0
30008;ddrd;3
30009;r;0
30010;rrrrrr;3
30011;drdrrr;2
30012;rrr;2
30013;rr;2
30014;drrd;1
30015;rdrdrr;2
30016;dddr;2
30017;dr;3
30018;rr;1
30019;rddrd;2
30020;rd;0
30021;rdrrd;3
30022;rrrd;0
30023;dddr;3
30024;dddr;1
30025;drr;0
30026;dddddd;3
30027;dd;3
30028;rddr;1
30029;rrrr;0
30030;rd;2
30031;rrr;3
30032;d;3
30033;ddrd;0
30034;d;0
30035;ddr;2
30036;ddrdr;0
30037;r;3
30038;dr;1
30039;drrdd;0
30040;rd;1
30041;rdrrd;2
30042;rdddd;1
30043;r;0
30044;drd;1
30045;rdrdr;0
30046;ddd;1
30047;ddddrd;3
30048;dr;1
30049;ddr;2
30050;drdd;1
30051;rrrrr;2
30052;drrd;3
30053;rd;2
30054;r;1
30055;rd;2
30056;rddd;2
30057;rdrdd;2
30058;ddrdrd;2
30059;dddrr;0
30060;ddddd;2
30061;ddrrd;0
30062;rrrrrd;0
30063;rdr;1
30064;dddrr;1
30065;rrd;1
30066;d;0
30067;ddrdrd;1
30068;rdrr;2
30069;drdrd;2
30070;rrrr;0
30071;rr;1
30072;rrdrdd;3
30073;rdd;0
30074;ddddr;3
30075;drddrd;1
30076;rrddd;3
30077;rr;3
30078;dddddr;0
30079;rddd;3
30080;rdrrd;2
30081;rrr;1
30082;dr;3
30083;rrd;2
30084;rrddrd;0
30085;dddr;1
30086;rdrr;0
30087;rrrdr;0
30088;ddrr;2
30089;rdd;0
30090;rrrdr;0
30091;r;2
30092;rr;0
30093;rr;2
30094;d;2
30095;rrrd;3
30096;rrd;1
30097;drdrd;0
30098;ddrd;3
30099;rdrr;0
30100;rdr;1
30101;d;2
30102;drrr;1
30103;rddd;2
30104;rrddr;0
30105;dddddr;0
30106;drrdd;3
30107;rrr;2
30108;dr;3
30109;rdd;0
30110;rr;0
30111;r;0
30112;ddrdr;0
30113;drrd;3
30114;drrrd;2
30115;rrrd;3
30116;dr;3
30117;rrrrdd;0
30118;rdd;1
30119;rrddrr;0
30120;dddrdd;0
30121;rr;1
30122;rrdr;2
30123;rdd;0
30124;ddd;1
30125;drdr;3
30126;rddrd;1
30127;rrdr;2
30128;rd;2
30129;d;2
30130;ddrd;2
30131;dddrd;2
30132;rd;0
30133;r;2
30134;rrrrd;3
30135;rddrr;1
30136;rdrdd;0
30137;rd;1
30138;rd;1
30139;rd;1
30140;ddrddr;3
30141;dddrrd;2
30142;dr;3
30143;rddd;3
30144;r;0
30145;rdrd;0
30146;rddrd;3
30147;drd;2
30148;ddrrrd;0
30149;drrrr;1
30150;ddrd;2
30151;drr;1
30152;drdrrd;3
30153;rd;0
30154;drrd;2
30155;drrrd;2
30156;drr;1
30157;dr;3
30158;dd;2
30159;drrddr;1
30160;d;3
30161;r;2
30162;ddrr;1
30163;rrrd;3
30164;ddr;1
30165;rrr;1
30166;r;0
30167;dddrr;2
30168;drr;0
30169;ddrdr;3
30170;dd;3
30171;rr;0
30172;rrrrdr;0
30173;rrdrrd;3
30174;rrd;0
30175;rdr;0
30176;rrrrd;2
30177;drdr;1
30178;drdd;3
30179;drdrrr;1
30180;dr;1
30181;rdrrrr;1
30182;rdddd;1
30183;r;3
30184;r;2
30185;rdd;3
30186;rrddr;2
30187;ddrrd;3
30188;dr;1
30189;rdd;0
30190;drr;3
30191;ddr;1
30192;ddrrd;3
30193;rr;2
30194;rrr;1
30195;rd;3
30196;dd;0
30197;ddr;3
30198;drrrrd;1
30199;drdrd;2
30200;rr;1
30201;rrddd;0
30202;dr;0
30203;drr;3
30204;r;2
30205;rd;1
30206;rrdddd;3
30207;drr;0
30208;drdd;0
30209;rdd;0
30210;rrdrr;0
30211;rdd;3
30212;rrd;3
30213;drrr;2
30214;rd;3
30215;d;1
30216;rdrrdd;1
30217;rd;0
30218;rdd;0
30219;rr;1
30220;rrdrr;2
30221;d;3
30222;r;2
30223;ddrr;1
30224;drdrd;1
30225;r;2
30226;d;3
30227;r;3
30228;rd;0
30229;dd;0
30230;rdd;1
30231;ddrrd;2
30232;rrrrrr;3
30233;drddr;3
30234;rdr;3
30235;rrddr;0
30236;dddr;1
30237;drdrrr;2
30238;drrr;0
30239;d;0
30240;r;3
30241;dr;0
30242;rddr;1
30243;rdrd;0
30244;dddd;2
30245;rrrddd;0
30246;ddr;2
30247;ddddrd;1
30248;rd;3
30249;rrdrr;1
30250;rdr;1
30251;dddrr;3
30252;ddrd;2
30253;drdr;0
30254;dddd;1
30255;rr;0
30256;drd;0
30257;ddddr;0
30258;r;2
30259;dddrrd;3
30260;dd;3
30261;d;0
30262;ddr;2
30263;rdrrr;3
30264;ddd;0
30265;rddrdr;0
30266;r;3
30267;d;2
30268;rdrd;3
30269;rrrddd;1
30270;rrrr;1
30271;ddrddr;0
30272;rdrr;0
30273;dr;2
30274;r;1
30275;dd;0
30276;drrrrr;3
30277;drrdd;3
30278;rdd;0
30279;rdd;2
30280;drddd;2
30281;rrd;3
30282;drr;3
30283;drdr;1
30284;ddd;3
30285;rd;2
30286;drddd;0
30287;rrdr;2
30288;r;3
30289;d;3
30290;drrd;0
30291;drrdrr;1
30292;rdr;3
30293;ddd;3
30294;dd;2
30295;dd;1
30296;rdddr;1
30297;ddddrd;0
30298;rdrdd;3
30299;r;3
30300;dd;2
30301;drrrdr;3
30302;drd;3
30303;rrddrd;0
30304;rrdrrd;1
30305;r;2
30306;rdrd;1
30307;dd;2
30308;ddrd;3
30309;dddrdr;1
30310;drddr;2
30311;r;0
30312;d;0
30313;ddr;3
30314;ddrddr;0
30315;ddr;3
30316;d;3
30317;rd;3
30318;dd;2
30319;dd;0
30320;rd;0
30321;ddddrd;3
30322;ddd;3
30323;rdd;0
30324;rrdr;1
30325;rrrdd;3
30326;drdrd;1
30327;drrrr;0
30328;rrr;2
30329;dr;0
30330;ddrrr;1
30331;rrr;1
30332;ddrrdd;3
30333;rrd;1
30334;rdd;0
30335;d;3
30336;ddd;0
30337;drrr;1
30338;rdr;2
30339;r;2
30340;rddd;1
30341;dddr;3
30342;dd;2
30343;r;3
30344;ddrrd;0
30345;rrrr;0
30346;drrdr;0
30347;rd;2
30348;drdddd;0
30349;dddrd;2
30350;rdr;3
30351;rdd;0
30352;drdrdd;3
30353;rdrd;2
30354;drrdrr;0
30355;rrd;2
30356;ddrd;3
30357;rdddd;2
30358;dr;2
30359;rddd;1
30360;drrr;2
30361;dr;0
30362;dd;0
30363;drr;3
30364;rddrdr;1
30365;rdd;1
30366;rddrr;2
30367;drr;2
30368;d;1
30369;drrrrr;0
30370;rrrrd;2
30371;ddddrr;3
30372;ddrrr;1
30373;rrdd;0
30374;r;3
30375;rdr;0
30376;d;1
30377;dd;0
30378;rdd;0
30379;rr;0
30380;rdr;3
30381;ddd;1
30382;d;1
30383;rdrdrr;3
30384;ddrd;2
30385;rr;2
30386;dddr;2
30387;rrr;3
30388;ddrrd;0
30389;ddr;2
30390;rdddr;1
30391;dd;3
30392;rdrdr;1
30393;rrrrdd;0
30394;rd;2
30395;rdrr;2
30396;r;3
30397;ddrdrr;2
30398;d;3
30399;drdrr;2
30400;rrrd;0
30401;rrd;3
30402;rdd;1
30403;drdrd;1
30404;rdddd;0
30405;rdrdr;1
30406;rrrdrd;2
30407;ddd;0
30408;rddrdd;0
30409;rrrr;2
30410;ddrrd;2
30411;rrrddr;2
30412;dddrr;2
30413;rrd;2
30414;r;2
30415;d;3
30416;ddr;3
30417;ddrdr;3
30418;drrrr;1
30419;r;1
30420;rrdrrr;0
30421;rddrr;3
30422;drr;1
30423;drdd;3
30424;dddrdd;1
30425;drrdd;3
30426;rddrdd;1
30427;drdrd;3
30428;ddrdr;0
30429;rrdddr;1
30430;drrr;2
30431;rrrd;2
30432;rrrdr;0
30433;rddr;0
30434;rrrdrd;1
30435;rdr;1
30436;rd;1
30437;ddrr;3
30438;ddd;3
30439;rd;2
30440;drrd;1
30441;ddrd;2
30442;drrdr;0
30443;d;0
30444;rrr;3
30445;rdrrr;1
30446;rrr;0
30447;dddrd;0
30448;rdddr;2
30449;rrrr;3
30450;drr;3
30451;ddrr;3
30452;rdr;2
30453;drrrdd;3
30454;dr;3
30455;rd;3
30456;r;0
30457;dd;1
30458;drdrr;1
30459;rrdrd;0
30460;ddrrd;0
30461;drr;0
30462;drdr;3
30463;drrrd;3
30464;rrdr;3
30465;ddrr;2
30466;rddd;0
30467;rrr;3
30468;rrdrr;2
30469;rr;3
30470;drd;1
30471;rr;1
30472;r;3
30473;rrrdrd;0
30474;rdrr;3
30475;rd;0
30476;rrrdrd;2
30477;dd;0
30478;rrdrdr;1
30479;rrrr;0
30480;rrrd;3
30481;ddr;2
30482;rd;2
30483;dddd;0
30484;rd;2
30485;rrd;1
30486;ddr;3
30487;rrrrdd;0
30488;drdr;1
30489;drdrd;3
30490;rdrrdd;3
30491;rrrrr;0
30492;r;2
30493;drrdr;0
30494;dddddd;0
30495;ddrrd;3
30496;drrd;0
30497;r;1
30498;d;0
30499;rrdrdd;3
30500;d;3
30501;rr;0
30502;d;0
30503;dd;3
30504;rddr;1
30505;d;3
30506;d;2
30507;rd;1
30508;ddddrd;0
30509;rrrrrd;3
30510;drrrdd;2
30511;rdddr;2
30512;drdrdr;3
30513;r;0
30514;drd;2
30515;rdrrd;1
30516;d;2
30517;drrrdr;0
30518;r;3
30519;drd;0
30520;drd;0
30521;rrdrd;3
30522;dd;0
30523;r;3
30524;d;2
30525;rrrrr;3
30526;rrr;0
30527;rd;1
30528;r;2
30529;rrdrr;1
30530;drdrd;0
30531;rr;3
30532;d;3
30533;ddd;0
30534;rddrr;1
30535;r;0
30536;dr;1
30537;rrdd;1
30538;rr;3
30539;rd;1
30540;dd;1
30541;d;0
30542;rdrr;2
30543;dddr;0
30544;dd;1
30545;r;0
30546;drrrdr;2
30547;rdrdd;3
30548;dddrd;3
30549;rdd;2
30550;ddrrr;3
30551;d;0
30552;r;0
30553;d;3
30554;ddr;1
30555;ddddrr;3
30556;r;3
30557;rddrd;3
30558;ddrr;0
30559;rrrrrr;0
30560;ddrd;1
30561;rrr;1
30562;dddddr;1
30563;r;0
30564;r;0
30565;rddrdr;1
30566;rdd;3
30567;dd;1
30568;dr;0
30569;ddd;3
30570;ddddd;2
30571;rdd;1
30572;dd;0
30573;rddd;3
30574;dddrr;2
30575;ddrd;2
30576;drdd;1
30577;rrr;2
30578;rrrr;2
30579;drr;1
30580;r;1
30581;ddrr;2
30582;drdd;3
30583;d;3
30584;rdrr;0
30585;drr;3
30586;d;0
30587;dddr;3
30588;dr;3
30589;ddrdd;1
30590;rrdd;2
30591;ddd;3
30592;dd;1
30593;r;1
30594;rrrd;2
30595;rd;1
30596;rdrdr;0
30597;dddd;3
30598;d;0
30599;rrr;0
30600;rrddrr;3
30601;rddrr;2
30602;rd;3
30603;rdr;1
30604;drr;0
30605;ddr;2
30606;r;2
30607;dd;0
30608;drrr;3
30609;drrr;3
30610;rrdrdd;3
30611;r;2
30612;drdd;0
30613;rrddd;3
30614;r;1
30615;r;0
30616;rddrd;2
30617;rd;1
30618;rrrr;2
30619;rdrd;2
30620;dd;2
30621;rrdrd;0
30622;r;2
30623;drdd;3
30624;rrddrr;2
30625;d;0
30626;r;3
30627;d;0
30628;drrr;2
30629;rdd;3
30630;rdrrd;1
30631;ddrd;1
30632;rrd;1
30633;rrrrd;0
30634;r;2
30635;r;1
30636;rdr;2
30637;drr;1
30638;rd;3
30639;ddrdrr;3
30640;rdrrdr;2
30641;r;0
30642;rd;2
30643;rdddr;0
30644;drrdr;3
30645;drrr;0
30646;d;0
30647;rrdd;3
30648;rrrrr;0
30649;d;1
30650;rr;3
30651;d;3
30652;rddr;2
30653;d;3
30654;dr;0
30655;rdd;0
30656;drrdr;3
30657;rrr;2
30658;drrdrr;2
30659;drdr;1
30660;rdr;3
30661;rrdd;2
30662;ddrddd;3
30663;rdr;3
30664;drrr;3
30665;ddrrdr;0
30666;rdrdr;3
30667;drddrr;0
30668;rrdrdd;0
30669;rrr;1
30670;rrrd;0
30671;dd;1
30672;drr;1
30673;ddrd;3
30674;ddrr;3
30675;rr;1
30676;dr;1
30677;dddd;1
30678;ddrdrr;1
30679;dd;0
30680;ddrdrd;2
30681;rd;3
30682;rddr;1
30683;rd;3
30684;rrdd;1
30685;dd;0
30686;r;3
30687;drrd;3
30688;rrdddd;3
30689;d;0
30690;drr;2
30691;d;0
30692;r;0
30693;d;3
30694;rr;3
30695;dd;1
30696;r;2
30697;rr;2
30698;rrddr;0
30699;rrrdd;0
30700;dd;3
30701;rdddd;2
30702;r;3
30703;ddrd;3
30704;dd;2
30705;r;0
30706;r;2
30707;drr;1
30708;rrrr;2
30709;rddd;2
30710;ddddd;3
30711;rrr;2
30712;rd;3
30713;rdddrd;3
30714;d;0
30715;rrd;3
30716;d;1
30717;rrddrr;0
30718;rrr;0
30719;rddrdr;0
30720;rdddr;1
30721;drddr;1
30722;d;3
30723;rrdr;0
30724;d;2
30725;dd;1
30726;ddrrr;0
30727;d;2
30728;rr;0
30729;ddd;3
30730;rrrdrr;3
30731;rrdddd;3
30732;drd;2
30733;rrdrr;2
30734;rrrd;2
30735;rrrr;3
30736;rrrrr;0
30737;rrrrr;1
30738;drddr;3
30739;dr;3
30740;d;0
30741;drrrd;1
30742;rrdddd;3
30743;drdrr;0
30744;dd;0
30745;rrr;2
30746;rd;1
30747;ddddrd;0
30748;drrd;2
30749;rdrddr;2
30750;r;0
30751;ddrr;0
30752;r;0
30753;ddrrrd;3
30754;rrd;0
30755;d;2
30756;r;3
30757;dr;3
30758;rdrddr;0
30759;rrdrd;0
30760;rrdrd;0
30761;drd;0
30762;d;2
30763;drr;0
30764;ddr;2
30765;rrdddr;2
30766;rrd;0
30767;rd;0
30768;rrrr;1
30769;r;3
30770;ddrdd;3
30771;drrr;1
30772;d;2
30773;dd;3
30774;drdr;2
30775;rrd;2
30776;ddd;1
30777;rr;3
30778;dddd;3
30779;rrrd;3
30780;ddrrdd;2
30781;rdrdd;0
30782;d;1
30783;rdr;3
30784;drrdr;0
30785;rr;1
30786;ddrrdr;0
30787;drdrr;2
30788;rd;0
30789;d;2
30790;rrdrd;1
30791;r;1
30792;d;2
30793;d;0
30794;ddr;2
30795;drr;0
30796;r;3
30797;drdrrr;1
30798;rrr;1
30799;dddrrr;1
30800;rdrdrr;0
30801;dr;3
30802;rrrdr;1
30803;dddd;2
30804;drrr;3
30805;rdrr;3
30806;r;2
30807;drrrdr;2
30808;dd;1
30809;ddrdr;1
30810;rrrdrd;1
30811;rdrrr;0
30812;drr;2
30813;d;0
30814;drdrd;0
30815;dd;1
30816;rd;3
30817;rdd;1
30818;d;2
30819;ddrdd;2
30820;rrd;3
30821;d;2
30822;ddr;0
30823;rdd;2
30824;rrrd;0
30825;drddr;1
30826;r;0
30827;drd;1
30828;drrdr;1
30829;ddddr;0
30830;rrddd;2
30831;r;0
30832;ddr;3
30833;ddrrdd;0
30834;rr;1
30835;rdrd;2
30836;dr;3
30837;rdrddd;0
30838;rrdrr;2
30839;dd;3
30840;rdrr;1
30841;rrd;0
30842;rrd;0
30843;drrdr;3
30844;dd;2
30845;dd;3
30846;dd;3
30847;rr;2
30848;drdr;0
30849;rddrr;2
30850;rr;0
30851;rr;0
30852;ddr;3
30853;rrddr;3
30854;rdddr;0
30855;rdrrrd;0
30856;rddrdd;2
30857;dd;3
30858;rrdrdd;1
30859;d;0
30860;ddrrdr;1
30861;dddrr;0
30862;rrr;0
30863;rrr;2
30864;r;0
30865;ddddd;0
30866;d;2
30867;drdr;1
30868;rd;1
30869;rr;0
30870;drdrrr;1
30871;d;2
30872;drrrd;3
30873;rdrrrd;2
30874;rrrrrd;1
30875;d;3
30876;drddd;2
30877;rdrdrr;3
30878;rr;2
30879;drdr;0
30880;rd;0
30881;r;1
30882;rrdd;0
30883;drrd;3
30884;drddrd;2
30885;d;2
30886;drrdd;1
30887;ddrdd;2
30888;d;3
30889;d;1
30890;rrrr;0
30891;rrrdrd;1
30892;rrdd;3
30893;rd;1
30894;d;1
30895;d;0
30896;rdddd;1
30897;drdr;0
30898;rddrdr;1
30899;drrdrr;2
30900;drrrd;0
30901;drdd;3
30902;ddrr;0
30903;drdrr;3
30904;d;0
30905;ddrdr;0
30906;rrrr;3
30907;rdrdrd;3
30908;rr;2
30909;rrdd;3
30910;rrr;1
30911;r;2
30912;rdd;2
30913;rrrdr;3
30914;rd;3
30915;dd;1
30916;rrdd;2
30917;r;3
30918;rdrrr;1
30919;rrddrd;0
30920;r;3
30921;dr;0
30922;drdrr;1
30923;d;1
30924;d;1
30925;drr;3
30926;drrrrd;0
30927;ddr;3
30928;drdrd;3
30929;rdrrd;2
30930;dd;1
30931;rd;1
30932;rdddr;2
30933;r;3
30934;dddrrd;2
30935;ddrd;0
30936;d;0
30937;d;2
30938;drdddd;3
30939;rdddrr;1
30940;dr;1
30941;drr;3
30942;rrd;3
30943;rrddrd;1
30944;drrd;0
30945;drdr;3
30946;rddrrr;1
30947;dddr;2
30948;d;2
30949;rrddrd;0
30950;rdrdrd;1
30951;r;0
30952;rdrd;1
30953;dr;2
30954;dr;3
30955;d;0
30956;rddr;3
30957;drddr;1
30958;d;2
30959;drdd;2
30960;rddd;3
30961;ddrdr;2
30962;dd;2
30963;dd;0
30964;ddd;2
30965;r;0
30966;ddddrr;1
30967;drdrr;2
30968;drrdrr;3
30969;d;2
30970;rrd;2
30971;rrdr;2
30972;rrr;1
30973;dd;2
30974;r;2
30975;rdd;2
30976;d;3
30977;drr;0
30978;rd;1
30979;drrd;3
30980;rddrr;1
30981;r;2
30982;r;0
30983;drr;1
30984;dd;1
30985;rrdddr;3
30986;rrddrr;0
30987;d;3
30988;drdrrr;0
30989;dr;1
30990;rrddd;3
30991;rrr;0
30992;dddrd;2
30993;dddrrd;2
30994;rdddd;2
30995;ddrrr;2
30996;r;2
30997;drrddd;0
30998;drrdrr;1
30999;drrr;1
31000;rdr;2
31001;rddd;0
31002;rrrddr;2
31003;rr;3
31004;dddddr;1
31005;rddrr;0
31006;rrd;2
31007;rddrd;1
31008;drrddr;0
31009;dddrdd;3
31010;dddd;1
31011;ddr;1
31012;drrrdd;1
31013;rddr;0
31014;drrddd;1
31015;rrrrr;2
31016;drrrrr;1
31017;drd;0
31018;ddddd;0
31019;rdd;1
31020;dd;3
31021;rr;3
31022;dd;1
31023;rddddr;3
31024;ddrddr;3
31025;rrrdrr;2
31026;rd;0
31027;rrdrd;1
31028;rrdrr;0
31029;ddrrrd;1
31030;rrrrr;1
31031;drd;2
31032;d;3
31033;rddrd;0
31034;ddr;0
31035;d;1
31036;r;1
31037;rrrdrr;2
31038;drr;2
31039;drdrdd;0
31040;d;1
31041;rdd;0
31042;ddrrdr;0
31043;dd;1
31044;drdrr;3
31045;rdrrrd;3
31046;rdrr;3
31047;rrd;1
31048;ddr;0
31049;rr;3
31050;rd;2
31051;r;0
31052;r;2
31053;ddrdr;1
31054;rrd;3
31055;r;2
31056;r;3
31057;drrr;0
31058;rddd;0
